baseline,temporal,geographic,combined,ensemble
13.2485,17.586974399999995,13.680699999999995,13.711190683000002,15.574685879096432
44.38840749829999,63.86347884440001,53.42231428656577,67.98830572547719,58.56822193750389
43.1494074983,64.4573788444,53.07831428656577,62.3231709632886,58.60298682240319
20.848091327899983,20.639617562433315,27.559459796299997,21.662209906699996,24.039868975824294
17.482934494,19.963957470631467,16.09148393322093,17.970377417999995,18.014412984222492
20.211262433999995,23.190947234333315,23.406021368199994,23.08498217589999,23.258260745325927
16.8366471,28.354072900000006,16.0498031903,18.469666954,22.070890234900773
24.4054352255,24.217068392443984,29.87840356945618,24.854908863599988,26.9966648030513
40.8624074983,63.303478844400004,51.586314286565774,62.65230572547719,57.28823424129543
81.5445459288,66.73516350989705,82.24601178099999,68.1715160496,74.52224642217001
20.4856210174,22.82562704433331,20.982504316599996,19.477905558899995,21.85366812280059
20.400323473299995,38.321108589897065,19.746354258420933,27.045013429999997,28.874686312196214
41.1434074983,58.053478844400004,52.21371904875436,60.11230572547719,55.01487877816176
19.024065427799997,19.430204452931463,15.423875448920926,16.692078428999995,17.431391654197622
90.45310778677724,90.07682972744112,105.0859988376788,131.38692943753634,97.93724950036355
15.3167,28.2695281,13.586610854000005,16.288890283000004,20.77909327831576
14.207213293055693,18.961670867920933,14.282699999999993,14.591349282999994,16.560146085649272
14.382153967920937,18.97874086792093,15.11294999999999,15.113442228899997,16.98321766610935
16.785500993299994,32.40392323189705,17.20367396792093,20.928487153999992,24.63398797267135
24.325192522512342,23.31874853315425,24.0337809663,25.041602754699994,23.702301997221355
80.4683346959,70.18646350989705,81.20716766819999,70.1436522291,75.7031332132278
42.7574074983,66.3894788444,54.25231428656577,68.13830572547718,60.18401231466247
33.87599221869999,24.347239280899988,21.64912053001233,29.096271888956164,23.20343390555237
41.31440749830001,58.7415788444,52.876314286565766,58.5417009632886,55.656063468533944
24.768543542800003,20.238009082599994,17.349511082056164,27.104662134399984,18.966058821981733
40.858407498300004,57.93947884440001,52.06031428656576,60.02230572547719,54.87980260725146
43.471308799999996,79.33331743333332,37.56342170799998,50.220574099999986,58.098476527926636
23.112834092499988,22.857384166899998,23.171196537999993,22.865346998699984,23.0141262772019
15.697071627092871,31.29928544439999,15.810053967920934,20.41630115399999,23.395556283252965
18.350408856100003,23.60558038899999,19.473157651169984,17.673593692399994,21.445841271776043
43.9493088,84.54521743333333,38.24832170799998,54.09867409999998,61.021208984315194
20.699334583599992,21.92326059999999,16.64763895692093,18.191887988999987,19.28115724600949
44.08540749829999,68.3773788444,55.098314286565774,65.21917096328859,61.544200394102056
16.90648864719044,13.542630981641445,16.741764682348563,15.043388178048565,15.1675060109331
22.667742034700005,23.108525963499982,25.400575919999998,23.52382631129999,24.229480813465738
17.601150750513803,18.6743388572138,16.58109396792093,16.5788928402138,17.61115293964961
17.5321448707,20.96322121462093,19.3218223105,20.3120145706,20.110082998978957
41.206407498299995,58.99512884440001,52.986314286565765,53.060900963288596,55.76363664576216
19.711331692899993,23.25494723433331,23.554362989,23.398492743499997,23.359698886376673
44.08540749829999,68.7373788444,55.21831428656577,65.21917096328859,61.77790334657721
20.568495483799996,43.500540390299996,29.448173129684196,30.523594154199987,36.183663126479686
15.763250876899995,18.75199371563474,15.04435496122093,15.927117428999988,16.866510091875256
16.801909719197567,14.450306422291023,14.488253967920937,14.101787214234754,14.493401065027301
98.1935718592,48.852466765200006,70.13504087819997,64.33258334310001,60.06144801999192
18.070333190399992,20.251364026633315,16.12057396792093,18.04696842899999,18.176519571397396
20.557306573800002,22.758341939933317,20.14777980779999,20.699782417199994,21.428714512060463
17.706918495099988,22.644583905410528,20.200681639999985,23.644081192799995,21.400921901618954
21.15590552001234,22.933427665133312,21.2726361479,23.447271012124673,22.10559070301719
40.863407498300006,56.772893544400006,48.22171904875436,60.78230572547719,52.444494621447134
14.717507554500001,18.28819012777599,16.1107940537,15.20100978084399,17.140848504444808
18.650300442099994,23.33929246129999,22.130695189799997,24.70707473969998,22.70753662525045
23.1403295253,22.78067596391052,23.8950609299,24.415967198399994,23.350551908173465
42.6444074983,65.44289354440001,49.43031428656578,68.28830572547719,57.36556389352736
27.186408750837003,24.79235490189134,37.07463311711977,38.09030209450368,30.995243123701595
24.193933090512324,22.346384170799993,23.04339967101233,22.429913349199982,22.711060656153922
57.22567581939998,37.406437515533334,31.617431643799993,45.33532480139999,34.916531001824296
21.029121273299996,38.32310858989706,20.102454258420938,27.35341343,29.061405948093576
21.3905294372,24.671236388133316,22.424904581699987,24.563974442799985,23.5307944644926
16.00875396792094,18.131088367920935,15.392199999999992,14.462549283000001,16.719630340953476
23.6821066191,37.67550819049999,29.077073895999998,29.841983830099984,33.200220222828094
15.328030039562377,15.810556866069069,15.538104682348568,15.643844822562375,15.669285098769715
19.695234493999997,20.903146492631468,17.933052939920934,20.768267292199997,19.43376306525888
11.340742458220937,14.106322659984048,13.303000000000003,12.51145932513475,13.659578392865772
41.0084074983,63.35347884440001,52.02231428656577,62.57230572547719,57.52661518908589
16.90648864719044,13.542630981641445,16.411764682348565,15.043388178048565,15.006080145382914
17.294500187600004,22.431606293443988,19.469577863969988,17.032876892399994,20.852469560714475
81.4359246959,70.25646350989706,83.7474076682,70.2246522291,76.99265367233508
21.424616195012337,22.25412952373332,22.283170602,24.206470432912337,22.282434463007384
40.2444074983,60.3628935444,47.774314286565776,59.80230572547719,53.95101646858991
19.07910580659999,23.228834593510527,24.486173206700002,23.6433097049,23.798102090800366
15.958187573397572,26.710844157213824,13.460153967920938,15.722303114976631,19.96035716395858
15.643071627092871,31.204285444399996,15.752553967920935,20.43380115399999,23.320802584742015
47.53240749829999,69.2724788444,61.49931428656578,68.0689957254772,65.18825372740294
43.203407498299995,69.6424788444,56.07831428656577,67.2389957254772,62.65286868558677
14.070213293055692,18.908670867920932,14.112699999999993,14.563349282999996,16.449193087706306
17.668244993299993,19.64334176946807,15.30416896682093,18.452354428999993,17.481694581026076
15.122989100000002,64.12806506792096,14.035620854000001,22.590145429999996,38.50622242767995
43.0344074983,66.5234788444,54.34231428656577,67.90830572547719,60.29371713019487
16.055103013924338,18.488045863887866,14.9097834771,14.755048005799992,16.661377382754278
20.352234583599994,21.609411833333315,16.18513895692093,16.946958988999988,18.882604792255883
99.24947141220133,83.6842646392323,92.94468096573932,109.95423858145605,88.73196340093698
14.993101779269507,14.976344330529443,14.57452550234857,14.414680119748569,14.773007148149127
22.967710538012337,25.06913718333331,24.712664399099985,25.221411524512327,24.87086003715806
99.92147141220134,85.1986117392323,92.99438096573932,110.33923858145607,89.50546437174756
99.10186177011052,78.40360417632843,82.1953888376788,98.5915685814561,80.76358321509758
108.50061819817107,97.7164089392323,102.80102775170906,119.4665006674258,100.60653399249752
6.24758416649282,13.549776162188596,7.783323214030267,7.737149999999998,10.5670765365494
40.6114074983,62.671478844400006,53.18831428656577,62.23699572547718,57.75641027616037
41.241407498300006,58.123478844400005,47.355719048754366,59.80171048766578,52.66986273840904
17.6111507505138,18.870768857213804,16.355193967920933,16.6288928402138,17.596882447166273
25.537836595512335,23.19037397293146,26.129131136999998,24.043312668599995,24.667347375176718
13.301369996920934,12.190316211094293,14.036905357213811,14.236439810127624,13.13269709717235
21.7426354401,24.675936388133312,22.424904581699987,24.154935121299985,23.53231414863662
44.13540749829999,68.6473788444,55.13831428656577,65.3391709632886,61.69712535196935
99.21299819817106,78.0610089392323,92.80875775170905,108.87213858145607,85.91799979911563
108.50061819817107,97.0064089392323,102.74502775170906,119.4665006674258,100.23399642120506
64.7279993687,46.15738238010001,49.4055988497,64.63175618410001,48.204035284427995
16.262954006599994,22.655286389758174,14.78350397429999,15.499034617384197,18.637182206379467
13.79577090752564,17.583598557213808,12.327153967920937,13.506049147055695,14.915098175933899
40.5624074983,58.28157884440001,52.60631428656577,53.4832009632886,55.2282294405342
21.131472914099987,29.09109946831053,22.187966968066654,29.31332508429999,25.619356795086283
41.4634074983,65.21247884440001,53.13831428656577,62.35317096328859,58.979082120475496
18.86520047711381,23.212779329999993,30.475673078799986,18.71430498899999,26.656248656009353
60.43384405100001,60.41338199403146,88.77665009910002,56.96854866370001,74.24522927093034
25.12959412129999,29.761476074699996,35.56401834890554,38.85790155848083,32.65617704547374
17.6111507505138,18.484338857213803,16.67019396792093,16.274892840213802,17.55871730521173
17.22645999999999,18.40212742067654,16.948578710338268,20.31587742067654,17.700465894702322
42.6584074983,65.44289354440001,49.43031428656578,68.28830572547719,57.36573574646531
20.654470357299992,24.53197036029998,24.555894228700005,26.53545912899999,24.520993570726755
14.843889455000001,18.514821327775994,15.126071043700003,14.82871963764399,16.7662430228057
14.001895670110525,15.27261050427878,12.441,12.571425998000004,13.838280513948021
25.59253455871234,23.273467463531457,26.143661137,24.235522638699994,24.717910239204684
25.153251615912335,23.194413489431458,25.916560642699995,24.013577508599994,24.560237421580158
44.0094074983,68.3773788444,54.31831428656577,65.3775492966886,61.16368519353263
40.7834074983,56.772893544400006,48.22171904875436,61.0706840588772,52.44709918400437
41.4904074983,60.022478844400005,53.98631428656577,59.693439296688595,56.838195165868555
17.4407394,48.15010000000001,15.851710853999998,20.793921584,31.63352558244166
67.59881529999997,41.95988228813333,37.896734649799996,46.0070457006,40.337373351857266
60.43818074419998,37.72961841713333,33.32421843769999,45.5002520712,35.95002826318692
42.4384074983,59.2173788444,53.69831428656578,60.57154929668859,56.32849846379465
15.457296975600004,19.758181861220933,14.757703960220933,15.945044421200002,17.211883145951575
27.253887633076207,25.54903407029134,39.066047327765425,38.766769950124676,32.3464590842438
41.7574074983,58.14347884440001,52.42571904875435,59.67008882106578,55.164370426565306
17.0922292683,18.29891422327878,22.49144934638636,21.43031109903701,20.373906718337626
23.373985325499994,23.228117692443988,23.570283871356164,21.889612385299987,23.38063836078357
18.21601899329999,20.274564026633318,16.025473967920927,17.945068428999985,18.14179850686459
121.19403966069544,66.09735454363653,110.1923375643075,128.91025255680873,89.1247973684974
174.60448212145002,177.0039422599667,123.77895607779685,167.67999461537562,150.82249718714536
60.37194674660002,60.56164032743147,89.14541409910002,57.44264866370002,74.5028250132067
46.66240749829999,69.3024788444,62.05931428656578,68.6079692966886,65.4727958980918
40.4854074983,56.772893544400006,48.00771904875436,60.6106840588772,52.33303789477231
44.18340749829999,69.51247884440001,56.338314286565776,67.6273740588772,62.733717295158606
38.280346724699996,28.574175843110524,24.2598682854,34.89811304449998,26.6615455666495
16.808600000000002,21.041363999999998,16.339210854,14.673190121920943,18.610055643578814
16.453210000000002,35.27703877989704,15.3651209933,20.500384029999996,25.121895476097805
18.2445779519,21.062557726954257,19.331049873699996,19.222981373299998,20.158087041418096
14.335365748339452,28.088348557213816,13.29715396792094,13.880003114976633,20.507419578586205
132.42736618402878,77.40636432727305,116.28604833768631,126.57645391783336,97.71203755208984
24.911686441299995,20.34952438259999,16.4532799692,27.016104624056155,18.58251544253166
16.95416288997663,14.072737551641444,15.562064682348561,15.216569090348566,14.850866651069147
22.183287232345666,24.42893262019998,25.079038582699994,25.176506129299987,24.728676342042707
26.906232356845667,28.512227347922877,37.27375912448276,39.75390588808084,32.918199155052804
39.88909284139999,31.295762017510523,30.069552727100017,44.066950639399984,30.960259099903645
21.32637368609999,21.19506931627732,21.624022771499995,22.92084795759999,21.427975578670654
130.51392705851785,100.75598971886491,158.58386626179075,151.6343847,130.04167370536211
