dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
9957,qsar-biodeg,openml_task,amlb,classification,nofe,1,4500,844,211,41,41,0,0.9436619718309859,binary_roc_auc,True,0.9436619718309859,0.0,"{""accuracy"": 0.8862559241286134, ""binary_crossentropy"": 0.29341187430998106, ""binary_roc_auc"": 0.9436619718309859, ""f1"": 0.8285714234540817, ""precision"": 0.8405797100231045, ""recall"": 0.8169014083356477}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0024950504302978516,0.00010371208190917969,17.0936176776886,337.3984375,204,ok,,1.0.0,{}
9952,phoneme,openml_task,amlb,classification,nofe,0,4500,4323,1081,5,5,0,0.9547252547607643,binary_roc_auc,True,0.9547252547607643,0.0,"{""accuracy"": 0.8936170212683292, ""binary_crossentropy"": 0.24758177735020076, ""binary_roc_auc"": 0.9547252547607643, ""f1"": 0.8188976327694959, ""precision"": 0.8176100628673707, ""recall"": 0.820189274422076}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0043337345123291016,6.341934204101562e-05,17.40299153327942,338.71484375,442,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,2,4500,844,211,41,41,0,0.9174044265593562,binary_roc_auc,True,0.9174044265593562,0.0,"{""accuracy"": 0.8672985781579479, ""binary_crossentropy"": 0.3336047239985617, ""binary_roc_auc"": 0.9174044265593562, ""f1"": 0.7941176419517734, ""precision"": 0.8307692306414202, ""recall"": 0.7605633801745686}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0024302005767822266,9.989738464355469e-05,16.821156978607178,333.01171875,94,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,4,4500,455,114,30,30,0,0.9808201058201059,binary_roc_auc,True,0.9808201058201059,0.0,"{""accuracy"": 0.9385964911457372, ""binary_crossentropy"": 0.21110341280189204, ""binary_roc_auc"": 0.9808201058201059, ""f1"": 0.9156626453824939, ""precision"": 0.926829268066627, ""recall"": 0.9047619045464852}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.001935720443725586,5.4836273193359375e-05,17.795478105545044,332.23828125,263,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,3,4500,455,114,30,30,0,0.9996693121693122,binary_roc_auc,True,0.9996693121693122,0.0,"{""accuracy"": 0.9912280700884888, ""binary_crossentropy"": 0.05326927449871283, ""binary_roc_auc"": 0.9996693121693122, ""f1"": 0.9882352888858132, ""precision"": 0.9767441858193618, ""recall"": 0.9999999997619048}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0024166107177734375,9.1552734375e-05,17.8056857585907,337.4609375,287,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,2,4500,455,114,30,30,0,0.9927248677248677,binary_roc_auc,True,0.9927248677248677,0.0,"{""accuracy"": 0.9736842104409049, ""binary_crossentropy"": 0.09957632718387206, ""binary_roc_auc"": 0.9927248677248677, ""f1"": 0.9647058771266437, ""precision"": 0.9534883718712818, ""recall"": 0.9761904759580499}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0021309852600097656,5.984306335449219e-05,18.506948947906494,334.71484375,113,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,3,4500,39073,9769,14,14,0,0.9310508690215165,binary_roc_auc,True,0.9310508690215165,0.0,"{""accuracy"": 0.8749104309541662, ""binary_crossentropy"": 0.2724091119370089, ""binary_roc_auc"": 0.9310508690215165, ""f1"": 0.9197952168448089, ""precision"": 0.8977578475324821, ""recall"": 0.9429417305868081}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.022463321685791016,0.0004227161407470703,20.356394052505493,364.65234375,376,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,0,4500,27572,6893,118,118,0,0.9958402765200163,binary_roc_auc,True,0.9958402765200163,0.0,"{""accuracy"": 0.9709850573031031, ""binary_crossentropy"": 0.07335619736651688, ""binary_roc_auc"": 0.9958402765200163, ""f1"": 0.9797447792800029, ""precision"": 0.9771717171697432, ""recall"": 0.9823314378534072}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0257718563079834,0.005095481872558594,9.688734292984009,565.08984375,601,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,1,4500,1097,275,4,4,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999636363, ""binary_crossentropy"": 0.008799590331076284, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949180327, ""precision"": 0.9999999999180328, ""recall"": 0.9999999999180328}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008940458297729492,6.556510925292969e-05,4.937283754348755,336.53515625,639,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,2,4500,27572,6893,118,118,0,0.9947168004970628,binary_roc_auc,True,0.9947168004970628,0.0,"{""accuracy"": 0.9683737124605131, ""binary_crossentropy"": 0.08210021520914056, ""binary_roc_auc"": 0.9947168004970628, ""f1"": 0.9778769992602457, ""precision"": 0.977281947259681, ""recall"": 0.9784727863505718}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.029905080795288086,0.004690647125244141,9.454041719436646,562.44140625,486,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,0,4500,1097,275,4,4,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9963636363274049, ""binary_crossentropy"": 0.007810878899842713, ""binary_roc_auc"": 1.0, ""f1"": 0.9959183622657226, ""precision"": 0.9918699186185472, ""recall"": 0.9999999999180328}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006340742111206055,7.724761962890625e-05,4.882921457290649,332.5625,394,ok,,1.0.0,{}
9978,ozone-level-8hr,openml_task,amlb,classification,nofe,0,4500,2027,507,72,72,0,0.9125657894736843,binary_roc_auc,True,0.9125657894736843,0.0,"{""accuracy"": 0.9487179486992363, ""binary_crossentropy"": 0.14963832658787185, ""binary_roc_auc"": 0.9125657894736843, ""f1"": 0.40909090493801653, ""precision"": 0.749999999375, ""recall"": 0.28124999991210936}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009963750839233398,0.0005254745483398438,9.2428879737854,347.625,72,ok,,1.0.0,{}
9981,cnae-9,openml_task,amlb,multiclass,nofe,0,4500,864,216,856,856,0,0.25498190389178627,categorical_crossentropy,False,0.25498190389178627,-0.0,"{""accuracy"": 0.9876543209419295, ""categorical_crossentropy"": 0.25498190389178627, ""categorical_roc_auc"": 0.9932725694444444, ""f1"": 0.9451453766395499, ""precision"": 0.947336181938968, ""recall"": 0.944444444050926}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0060884952545166016,7.796287536621094e-05,6.683889865875244,376.31640625,243,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,4,4500,1274,319,256,256,0,0.19340322272321808,categorical_crossentropy,False,0.19340322272321808,-0.0,"{""accuracy"": 0.9868338557684379, ""categorical_crossentropy"": 0.19340322272321808, ""categorical_roc_auc"": 0.9978863427747182, ""f1"": 0.9342260595010365, ""precision"": 0.9356275033951104, ""recall"": 0.9339717739008041}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0027980804443359375,8.606910705566406e-05,13.025498628616333,373.22265625,452,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,4,4500,27572,6893,118,118,0,0.9957554420900068,binary_roc_auc,True,0.9957554420900068,0.0,"{""accuracy"": 0.9737414768591706, ""binary_crossentropy"": 0.07138354732680341, ""binary_roc_auc"": 0.9957554420900068, ""f1"": 0.9816038165245868, ""precision"": 0.9825025432329959, ""recall"": 0.9807067424837923}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.03267264366149902,0.005059719085693359,9.762767553329468,564.375,582,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,3,4500,27572,6893,118,118,0,0.9949315940538954,binary_roc_auc,True,0.9949315940538954,0.0,"{""accuracy"": 0.9709850573031031, ""binary_crossentropy"": 0.08160578670429798, ""binary_roc_auc"": 0.9949315940538954, ""f1"": 0.9796995483881867, ""precision"": 0.9793019480499608, ""recall"": 0.9800974817201866}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.028591156005859375,0.004118442535400391,9.938267707824707,565.5625,655,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,1,4500,27572,6893,118,118,0,0.9961038563204899,binary_roc_auc,True,0.9961038563204899,0.0,"{""accuracy"": 0.9717104308704894, ""binary_crossentropy"": 0.07229359174488244, ""binary_roc_auc"": 0.9961038563204899, ""f1"": 0.9802371491482293, ""precision"": 0.9783532267833738, ""recall"": 0.9821283509322053}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.022926807403564453,0.00486302375793457,10.237119436264038,566.80859375,693,ok,,1.0.0,{}
9981,cnae-9,openml_task,amlb,multiclass,nofe,2,4500,864,216,856,856,0,0.2632212322022059,categorical_crossentropy,False,0.2632212322022059,-0.0,"{""accuracy"": 0.9804526748517279, ""categorical_crossentropy"": 0.2632212322022059, ""categorical_roc_auc"": 0.9950569058641976, ""f1"": 0.9129359585152298, ""precision"": 0.9166674062812069, ""recall"": 0.9120370366570216}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005463361740112305,0.0001747608184814453,7.253439664840698,380.01953125,284,ok,,1.0.0,{}
9981,cnae-9,openml_task,amlb,multiclass,nofe,4,4500,864,216,856,856,0,0.22520589692134377,categorical_crossentropy,False,0.22520589692134377,-0.0,"{""accuracy"": 0.9876543209419295, ""categorical_crossentropy"": 0.22520589692134377, ""categorical_roc_auc"": 0.996069637345679, ""f1"": 0.9448845248272276, ""precision"": 0.9479423864325524, ""recall"": 0.944444444050926}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006345033645629883,0.00022363662719726562,6.7297043800354,376.94140625,219,ok,,1.0.0,{}
9978,ozone-level-8hr,openml_task,amlb,classification,nofe,1,4500,2027,507,72,72,0,0.9156578947368421,binary_roc_auc,True,0.9156578947368421,0.0,"{""accuracy"": 0.9408284023483071, ""binary_crossentropy"": 0.15653968722462155, ""binary_roc_auc"": 0.9156578947368421, ""f1"": 0.16666666459876545, ""precision"": 0.7499999981250001, ""recall"": 0.09374999997070313}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005679607391357422,0.0004241466522216797,8.860635042190552,345.21875,45,ok,,1.0.0,{}
3917,kc1,openml_task,amlb,classification,nofe,4,4500,1687,422,21,21,0,0.8358758888170653,binary_roc_auc,True,0.8358758888170653,0.0,"{""accuracy"": 0.8507109004537746, ""binary_crossentropy"": 0.3333425756226078, ""binary_roc_auc"": 0.8358758888170653, ""f1"": 0.2409638519669038, ""precision"": 0.5555555552469136, ""recall"": 0.15384615382248523}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009012937545776367,0.00012135505676269531,37.71204948425293,335.27734375,39,ok,,1.0.0,{}
9978,ozone-level-8hr,openml_task,amlb,classification,nofe,2,4500,2027,507,72,72,0,0.9219078947368421,binary_roc_auc,True,0.9219078947368421,0.0,"{""accuracy"": 0.9388560157605749, ""binary_crossentropy"": 0.15532825597634453, ""binary_roc_auc"": 0.9219078947368421, ""f1"": 0.24390243547888166, ""precision"": 0.5555555549382716, ""recall"": 0.15624999995117186}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0076258182525634766,0.0004322528839111328,8.875449419021606,347.4765625,85,ok,,1.0.0,{}
9978,ozone-level-8hr,openml_task,amlb,classification,nofe,3,4500,2027,507,72,72,0,0.8767105263157895,binary_roc_auc,True,0.8767105263157895,0.0,"{""accuracy"": 0.9428007889360395, ""binary_crossentropy"": 0.17092595605778507, ""binary_roc_auc"": 0.8767105263157895, ""f1"": 0.38297871889542784, ""precision"": 0.5999999996, ""recall"": 0.28124999991210936}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008478403091430664,0.0004405975341796875,8.944202899932861,345.20703125,54,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,0,4500,2080,520,500,500,0,0.8942455621301775,binary_roc_auc,True,0.8942455621301775,0.0,"{""accuracy"": 0.8153846153689349, ""binary_crossentropy"": 0.4355741875389448, ""binary_roc_auc"": 0.8942455621301775, ""f1"": 0.8188679194991813, ""precision"": 0.8037037036739368, ""recall"": 0.834615384583284}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009835958480834961,0.001373291015625,14.147060871124268,433.75390625,87,ok,,1.0.0,{}
9981,cnae-9,openml_task,amlb,multiclass,nofe,3,4500,864,216,856,856,0,0.17373731231513106,categorical_crossentropy,False,0.17373731231513106,-0.0,"{""accuracy"": 0.9876543209419295, ""categorical_crossentropy"": 0.17373731231513106, ""categorical_roc_auc"": 0.9981433256172839, ""f1"": 0.9445848531181849, ""precision"": 0.9457821803866625, ""recall"": 0.944444444050926}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004090070724487305,0.00016832351684570312,8.26078987121582,381.71484375,280,ok,,1.0.0,{}
9978,ozone-level-8hr,openml_task,amlb,classification,nofe,4,4500,2027,507,72,72,0,0.9140131578947368,binary_roc_auc,True,0.9140131578947368,0.0,"{""accuracy"": 0.9487179486992363, ""binary_crossentropy"": 0.14240195190121147, ""binary_roc_auc"": 0.9140131578947368, ""f1"": 0.34999999662500003, ""precision"": 0.8749999989062499, ""recall"": 0.21874999993164063}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006124973297119141,0.0003676414489746094,9.117487907409668,351.67578125,117,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,1,4500,2080,520,500,500,0,0.8904289940828403,binary_roc_auc,True,0.8904289940828403,0.0,"{""accuracy"": 0.8269230769071746, ""binary_crossentropy"": 0.4221446029197138, ""binary_roc_auc"": 0.8904289940828403, ""f1"": 0.8308270626404828, ""precision"": 0.8124999999701287, ""recall"": 0.8499999999673077}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009688854217529297,0.00048232078552246094,14.266536235809326,434.59765625,153,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,3,4500,887,222,21,21,0,0.8826086956521739,binary_roc_auc,True,0.8826086956521739,0.0,"{""accuracy"": 0.9324324323904309, ""binary_crossentropy"": 0.23192627892435133, ""binary_roc_auc"": 0.8826086956521739, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0021495819091796875,7.557868957519531e-05,38.901928186416626,330.21875,2,ok,,1.0.0,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,nofe,0,4500,4894,1224,51,51,0,1.0821211818100434,categorical_crossentropy,False,1.0821211818100434,-0.0,"{""accuracy"": 0.8717320261366689, ""categorical_crossentropy"": 1.0821211818100434, ""categorical_roc_auc"": 0.8443799066612652, ""f1"": 0.4995792908329224, ""precision"": 0.5355555990492585, ""recall"": 0.48207651675416585}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010762453079223633,0.0006797313690185547,8.416585206985474,375.11328125,142,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,2,4500,887,222,21,21,0,0.8969404186795491,binary_roc_auc,True,0.8969404186795491,0.0,"{""accuracy"": 0.9369369368947326, ""binary_crossentropy"": 0.16685453118538265, ""binary_roc_auc"": 0.8969404186795491, ""f1"": 0.22222221919753085, ""precision"": 0.6666666644444444, ""recall"": 0.13333333324444444}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0032758712768554688,9.822845458984375e-05,39.418585538864136,332.1953125,49,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,4,4500,2080,520,500,500,0,0.8800739644970414,binary_roc_auc,True,0.8800739644970414,0.0,"{""accuracy"": 0.8096153845998151, ""binary_crossentropy"": 0.43731229288879636, ""binary_roc_auc"": 0.8800739644970414, ""f1"": 0.8170055402638369, ""precision"": 0.7864768682994137, ""recall"": 0.8499999999673077}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009692668914794922,0.00030922889709472656,13.253983974456787,436.2109375,291,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,2,4500,2080,520,500,500,0,0.8960355029585798,binary_roc_auc,True,0.8960355029585798,0.0,"{""accuracy"": 0.8230769230610947, ""binary_crossentropy"": 0.4151295755721199, ""binary_roc_auc"": 0.8960355029585798, ""f1"": 0.8270676641443834, ""precision"": 0.8088235293820285, ""recall"": 0.8461538461213017}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.015058517456054688,0.001438140869140625,15.321579217910767,432.640625,179,ok,,1.0.0,{}
9981,cnae-9,openml_task,amlb,multiclass,nofe,1,4500,864,216,856,856,0,0.23376340490008093,categorical_crossentropy,False,0.23376340490008093,-0.0,"{""accuracy"": 0.9825102880203569, ""categorical_crossentropy"": 0.23376340490008093, ""categorical_roc_auc"": 0.9952015817901236, ""f1"": 0.919937961643301, ""precision"": 0.9206961472674264, ""recall"": 0.9212962959124228}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006364345550537109,0.00019669532775878906,9.636440515518188,386.453125,416,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,1,4500,1600,400,64,64,0,0.21528672963340795,categorical_crossentropy,False,0.21528672963340795,-0.0,"{""accuracy"": 0.9869999999753251, ""categorical_crossentropy"": 0.21528672963340795, ""categorical_roc_auc"": 0.9965833333333334, ""f1"": 0.9347481338471904, ""precision"": 0.9358960049583487, ""recall"": 0.93499999976625}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0072672367095947266,0.0015511512756347656,84.82396006584167,370.54296875,554,ok,,1.0.0,{}
14952,PhishingWebsites,openml_task,amlb,classification,nofe,2,4500,8844,2211,30,30,0,0.9961226976574545,binary_roc_auc,True,0.9961226976574545,0.0,"{""accuracy"": 0.9715061058300701, ""binary_crossentropy"": 0.07495381673605825, ""binary_roc_auc"": 0.9961226976574545, ""f1"": 0.9744629054096319, ""precision"": 0.9724919093772453, ""recall"": 0.9764419171326041}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0073549747467041016,0.0002453327178955078,11.399104356765747,343.17578125,765,ok,,1.0.0,{}
