dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
titanic,titanic,pmlb,pmlb,classification,nofe,4,4500,1679,420,8,8,0,0.4473991562745401,binary_crossentropy,False,0.4473991562745401,-0.0,"{""accuracy"": 0.8119047618854308, ""binary_crossentropy"": 0.4473991562745401, ""binary_roc_auc"": 0.8393356462303232, ""f1"": 0.6359446957234174, ""precision"": 0.851851851746685, ""recall"": 0.5073529411391652}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0025479793548583984,6.341934204101562e-05,9.401938676834106,317.49609375,53,ok,,1.0.0,{}
titanic,titanic,pmlb,pmlb,classification,nofe,3,4500,1679,420,8,8,0,0.4510293778830341,binary_crossentropy,False,0.4510293778830341,-0.0,"{""accuracy"": 0.8047619047427438, ""binary_crossentropy"": 0.4510293778830341, ""binary_roc_auc"": 0.8310118061309031, ""f1"": 0.6371681367436761, ""precision"": 0.7999999999111111, ""recall"": 0.5294117646669549}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003130674362182617,8.749961853027344e-05,9.667892456054688,318.07421875,73,ok,,1.0.0,{}
adult,adult-pmlb,pmlb,stress_test,classification,nofe,1,4500,39073,9769,14,14,0,0.27542712289275856,binary_crossentropy,False,0.27542712289275856,-0.0,"{""accuracy"": 0.8719418568933647, ""binary_crossentropy"": 0.27542712289275856, ""binary_roc_auc"": 0.9292961743621586, ""f1"": 0.9180263366574144, ""precision"": 0.894636015324528, ""recall"": 0.9426725878065635}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01790595054626465,0.0010859966278076172,5.532330274581909,361.1484375,280,ok,,1.0.0,{}
adult,adult-pmlb,pmlb,stress_test,classification,nofe,0,4500,39073,9769,14,14,0,0.28303947001810104,binary_crossentropy,False,0.28303947001810104,-0.0,"{""accuracy"": 0.8708158460427159, ""binary_crossentropy"": 0.28303947001810104, ""binary_roc_auc"": 0.9249504048595814, ""f1"": 0.9171698558576766, ""precision"": 0.8951953875709222, ""recall"": 0.9402503027843625}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.017175912857055664,0.0009024143218994141,5.654238700866699,359.69140625,320,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,0,4500,444,112,6,6,0,0.022066819162059152,binary_crossentropy,False,0.022066819162059152,-0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.022066819162059152, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0026569366455078125,3.838539123535156e-05,9.788172721862793,320.86328125,866,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,3,4500,444,112,6,6,0,0.030402247635769136,binary_crossentropy,False,0.030402247635769136,-0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.030402247635769136, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002307891845703125,3.4332275390625e-05,9.680280208587646,323.859375,1318,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,2,4500,444,112,6,6,0,0.0193182694292448,binary_crossentropy,False,0.0193182694292448,-0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.0193182694292448, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002434968948364258,5.0067901611328125e-05,9.891076803207397,322.69921875,1111,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,1,4500,444,112,6,6,0,0.018236226318484632,binary_crossentropy,False,0.018236226318484632,-0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.018236226318484632, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0025272369384765625,3.886222839355469e-05,10.367000102996826,322.1875,1105,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,4,4500,444,112,6,6,0,0.022251679300032783,binary_crossentropy,False,0.022251679300032783,-0.0,"{""accuracy"": 0.9999999999107143, ""binary_crossentropy"": 0.022251679300032783, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999948214284, ""precision"": 0.9999999998214285, ""recall"": 0.9999999998214285}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0023920536041259766,3.886222839355469e-05,9.689457178115845,323.1953125,827,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,0,4500,480,121,6,6,0,0.23472217527371544,binary_crossentropy,False,0.23472217527371544,-0.0,"{""accuracy"": 0.9338842974434807, ""binary_crossentropy"": 0.23472217527371544, ""binary_roc_auc"": 0.9539634146341462, ""f1"": 0.9047618995493197, ""precision"": 0.8837209300270417, ""recall"": 0.926829268066627}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0019876956939697266,3.9577484130859375e-05,9.058688879013062,331.4375,1985,ok,,1.0.0,{}
adult,adult-pmlb,pmlb,stress_test,classification,nofe,3,4500,39073,9769,14,14,0,0.2682091951380087,binary_crossentropy,False,0.2682091951380087,-0.0,"{""accuracy"": 0.8764459002959601, ""binary_crossentropy"": 0.2682091951380087, ""binary_roc_auc"": 0.933418358507623, ""f1"": 0.9208161073157647, ""precision"": 0.8983614951345387, ""recall"": 0.9444220158781531}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.018680572509765625,0.0011565685272216797,4.567889213562012,358.359375,357,ok,,1.0.0,{}
adult,adult-pmlb,pmlb,stress_test,classification,nofe,4,4500,39073,9769,14,14,0,0.2800793394514689,binary_crossentropy,False,0.2800793394514689,-0.0,"{""accuracy"": 0.869689835192067, ""binary_crossentropy"": 0.2800793394514689, ""binary_roc_auc"": 0.9254260957294134, ""f1"": 0.916584753537044, ""precision"": 0.8932311621955387, ""recall"": 0.9411923025152185}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.018528461456298828,0.0012500286102294922,4.119860649108887,361.60546875,277,ok,,1.0.0,{}
ionosphere,ionosphere,pmlb,pmlb,classification,nofe,1,4500,280,71,33,33,0,0.18626645987469728,binary_crossentropy,False,0.18626645987469728,-0.0,"{""accuracy"": 0.9577464787383456, ""binary_crossentropy"": 0.18626645987469728, ""binary_roc_auc"": 0.9704347826086956, ""f1"": 0.968421047432687, ""precision"": 0.9387755100124948, ""recall"": 0.9999999997826087}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0031375885009765625,5.817413330078125e-05,35.295105934143066,321.56640625,519,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,4,4500,466,117,10,10,0,0.5502187506510661,binary_crossentropy,False,0.5502187506510661,-0.0,"{""accuracy"": 0.6666666666096867, ""binary_crossentropy"": 0.5502187506510661, ""binary_roc_auc"": 0.7041105598866052, ""f1"": 0.33898304584889405, ""precision"": 0.39999999984, ""recall"": 0.29411764697231835}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003994464874267578,6.937980651855469e-05,67.52247214317322,330.640625,30,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,3,4500,3680,921,57,57,0,0.12634149143334475,binary_crossentropy,False,0.12634149143334475,-0.0,"{""accuracy"": 0.9554831704565094, ""binary_crossentropy"": 0.12634149143334475, ""binary_roc_auc"": 0.9884327142391659, ""f1"": 0.9434482708360524, ""precision"": 0.9447513811893715, ""recall"": 0.942148760304624}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005565643310546875,0.0004878044128417969,37.829641580581665,332.0546875,294,ok,,1.0.0,{}
kr_vs_kp,kr-vs-kp,pmlb,pmlb,classification,nofe,3,4500,2556,640,36,36,0,0.03176035382299447,binary_crossentropy,False,0.03176035382299447,-0.0,"{""accuracy"": 0.9890624999845459, ""binary_crossentropy"": 0.03176035382299447, ""binary_roc_auc"": 0.9994178310046573, ""f1"": 0.989536616794046, ""precision"": 0.988059701463043, ""recall"": 0.9910179640421851}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0048618316650390625,0.0002014636993408203,37.391902923583984,329.12890625,1213,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,2,4500,36249,9063,8,8,0,,binary_crossentropy,False,,0.0,"{""accuracy"": 0.9363345470584393, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.982735462433449, ""f1"": 0.9446204000274658, ""precision"": 0.9456187548021798, ""recall"": 0.9436241610720161}","{""accuracy"": 0.0, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.03240489959716797,0.0008730888366699219,82.08321380615234,393.08203125,1999,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,1,4500,39073,9769,14,14,0,0.2675224734140665,binary_crossentropy,False,0.2675224734140665,-0.0,"{""accuracy"": 0.8781860988833265, ""binary_crossentropy"": 0.2675224734140665, ""binary_roc_auc"": 0.9339064531989139, ""f1"": 0.9219876703659322, ""precision"": 0.8988878946684151, ""recall"": 0.946306015339865}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01576828956604004,0.0004153251647949219,73.46889281272888,360.84765625,262,ok,,1.0.0,{}
spambase,spambase,pmlb,pmlb,classification,nofe,2,4500,3680,921,57,57,0,0.12703836472897587,binary_crossentropy,False,0.12703836472897587,-0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.12703836472897587, ""binary_roc_auc"": 0.989247311827957, ""f1"": 0.935754184918971, ""precision"": 0.9490084985566853, ""recall"": 0.9228650137486814}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00462031364440918,0.00047135353088378906,39.042327642440796,334.7265625,384,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,1,4500,844,211,41,41,0,0.29341187430998106,binary_crossentropy,False,0.29341187430998106,-0.0,"{""accuracy"": 0.8862559241286134, ""binary_crossentropy"": 0.29341187430998106, ""binary_roc_auc"": 0.9436619718309859, ""f1"": 0.8285714234540817, ""precision"": 0.8405797100231045, ""recall"": 0.8169014083356477}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033905506134033203,0.0001068115234375,71.4762191772461,335.11328125,204,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,nofe,3,4500,36249,9063,8,8,0,,binary_crossentropy,False,,0.0,"{""accuracy"": 0.9329140461205638, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.9817428037226695, ""f1"": 0.9417177864092376, ""precision"": 0.9415372819610092, ""recall"": 0.9418983700844834}","{""accuracy"": 0.0, ""binary_crossentropy"": null, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01864910125732422,0.0008192062377929688,84.07300782203674,390.96875,1997,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,0,4500,466,117,10,10,0,0.5756632430940611,binary_crossentropy,False,0.5756632430940611,-0.0,"{""accuracy"": 0.7094017093410768, ""binary_crossentropy"": 0.5756632430940611, ""binary_roc_auc"": 0.7117292700212614, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.013035297393798828,0.00010395050048828125,71.24052691459656,328.34375,3,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,4,4500,455,114,30,30,0,0.21110341280189204,binary_crossentropy,False,0.21110341280189204,-0.0,"{""accuracy"": 0.9385964911457372, ""binary_crossentropy"": 0.21110341280189204, ""binary_roc_auc"": 0.9808201058201059, ""f1"": 0.9156626453824939, ""precision"": 0.926829268066627, ""recall"": 0.9047619045464852}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0024089813232421875,6.866455078125e-05,74.17213487625122,331.6875,263,ok,,1.0.0,{}
3902,pc4,openml_task,amlb,classification,nofe,4,4500,1166,292,37,37,0,0.16524105971321873,binary_crossentropy,False,0.16524105971321873,-0.0,"{""accuracy"": 0.9178082191466503, ""binary_crossentropy"": 0.16524105971321873, ""binary_roc_auc"": 0.9645182291666666, ""f1"": 0.599999995, ""precision"": 0.7499999996875, ""recall"": 0.4999999998611111}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003710031509399414,0.00012922286987304688,84.88702535629272,333.328125,69,ok,,1.0.0,{}
9952,phoneme,openml_task,amlb,classification,nofe,4,4500,4323,1081,5,5,0,0.2245167523478838,binary_crossentropy,False,0.2245167523478838,-0.0,"{""accuracy"": 0.9185938945335931, ""binary_crossentropy"": 0.2245167523478838, ""binary_roc_auc"": 0.9621822716236974, ""f1"": 0.8611987331431799, ""precision"": 0.8611987381431798, ""recall"": 0.8611987381431798}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006425619125366211,6.842613220214844e-05,73.83960199356079,338.87109375,491,ok,,1.0.0,{}
15,breast-w,openml_task,amlb,classification,nofe,1,4500,559,140,9,9,0,0.16271854208981884,binary_crossentropy,False,0.16271854208981884,-0.0,"{""accuracy"": 0.9428571427897958, ""binary_crossentropy"": 0.16271854208981884, ""binary_roc_auc"": 0.9827898550724637, ""f1"": 0.9183673417534362, ""precision"": 0.89999999982, ""recall"": 0.9374999998046875}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033080577850341797,0.0028731822967529297,85.09475684165955,331.25,139,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,0,4500,3680,921,57,57,0,0.1166924022625758,binary_crossentropy,False,0.1166924022625758,-0.0,"{""accuracy"": 0.958740499446702, ""binary_crossentropy"": 0.1166924022625758, ""binary_roc_auc"": 0.9896965747405629, ""f1"": 0.948087426668421, ""precision"": 0.9403794037685533, ""recall"": 0.9559228649874402}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008194684982299805,0.0006589889526367188,85.28820562362671,354.94921875,282,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,0,4500,455,114,30,30,0,0.11556967356897842,binary_crossentropy,False,0.11556967356897842,-0.0,"{""accuracy"": 0.9473684209695291, ""binary_crossentropy"": 0.11556967356897842, ""binary_roc_auc"": 0.9910714285714286, ""f1"": 0.930232552925906, ""precision"": 0.9090909088842976, ""recall"": 0.9523809521541949}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002098560333251953,6.461143493652344e-05,75.67143154144287,336.28125,605,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,2,4500,844,211,41,41,0,0.3336047239985617,binary_crossentropy,False,0.3336047239985617,-0.0,"{""accuracy"": 0.8672985781579479, ""binary_crossentropy"": 0.3336047239985617, ""binary_roc_auc"": 0.9174044265593562, ""f1"": 0.7941176419517734, ""precision"": 0.8307692306414202, ""recall"": 0.7605633801745686}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00308990478515625,0.00010752677917480469,73.50117611885071,336.87890625,94,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,3,4500,844,211,41,41,0,0.3618040181016682,binary_crossentropy,False,0.3618040181016682,-0.0,"{""accuracy"": 0.8530805686799487, ""binary_crossentropy"": 0.3618040181016682, ""binary_roc_auc"": 0.9099597585513078, ""f1"": 0.7633587735446653, ""precision"": 0.8333333331944445, ""recall"": 0.7042253520134895}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.014817953109741211,0.0001361370086669922,73.26839232444763,336.6484375,85,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,0,4500,1097,275,4,4,0,0.007810878899842713,binary_crossentropy,False,0.007810878899842713,-0.0,"{""accuracy"": 0.9963636363274049, ""binary_crossentropy"": 0.007810878899842713, ""binary_roc_auc"": 1.0, ""f1"": 0.9959183622657226, ""precision"": 0.9918699186185472, ""recall"": 0.9999999999180328}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003622770309448242,5.626678466796875e-05,71.66031098365784,331.31640625,394,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,2,4500,455,114,30,30,0,0.09957632718387206,binary_crossentropy,False,0.09957632718387206,-0.0,"{""accuracy"": 0.9736842104409049, ""binary_crossentropy"": 0.09957632718387206, ""binary_roc_auc"": 0.9927248677248677, ""f1"": 0.9647058771266437, ""precision"": 0.9534883718712818, ""recall"": 0.9761904759580499}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006025791168212891,0.0001227855682373047,75.4806797504425,330.84375,113,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,2,4500,39073,9769,14,14,0,0.2762772787145083,binary_crossentropy,False,0.2762772787145083,-0.0,"{""accuracy"": 0.8727607738756548, ""binary_crossentropy"": 0.2762772787145083, ""binary_roc_auc"": 0.9290137643854111, ""f1"": 0.9183686822020345, ""precision"": 0.8968701898397936, ""recall"": 0.9409231597349739}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.04067230224609375,0.0011589527130126953,76.97879147529602,360.328125,238,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,4,4500,844,211,41,41,0,0.2714626444117453,binary_crossentropy,False,0.2714626444117453,-0.0,"{""accuracy"": 0.8672985781579479, ""binary_crossentropy"": 0.2714626444117453, ""binary_roc_auc"": 0.9511066398390342, ""f1"": 0.7878787827881084, ""precision"": 0.8524590162536952, ""recall"": 0.7323943660940291}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004317283630371094,0.00014495849609375,73.2141466140747,330.578125,185,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,3,4500,1097,275,4,4,0,0.0068520525541283525,binary_crossentropy,False,0.0068520525541283525,-0.0,"{""accuracy"": 0.9999999999636363, ""binary_crossentropy"": 0.0068520525541283525, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949180327, ""precision"": 0.9999999999180328, ""recall"": 0.9999999999180328}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0036649703979492188,6.699562072753906e-05,71.73630452156067,328.87890625,390,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,3,4500,39073,9769,14,14,0,0.27184983276308017,binary_crossentropy,False,0.27184983276308017,-0.0,"{""accuracy"": 0.8754222540680976, ""binary_crossentropy"": 0.27184983276308017, ""binary_roc_auc"": 0.9313070036177716, ""f1"": 0.9202019489722777, ""precision"": 0.8973145780039676, ""recall"": 0.9442874444880308}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.022974014282226562,0.0008401870727539062,77.91250967979431,364.8046875,318,ok,,1.0.0,{}
