dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
9957,qsar-biodeg,openml_task,amlb,classification,nofe,4,4500,844,211,41,41,0,0.9511066398390342,binary_roc_auc,True,0.9511066398390342,0.0,"{""accuracy"": 0.8672985781579479, ""binary_crossentropy"": 0.2714626444117453, ""binary_roc_auc"": 0.9511066398390342, ""f1"": 0.7878787827881084, ""precision"": 0.8524590162536952, ""recall"": 0.7323943660940291}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0029687881469726562,0.000110626220703125,8.542677640914917,332.66796875,185,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,4,4500,3000,751,1776,1776,0,0.8800282840980517,binary_roc_auc,True,0.8800282840980517,0.0,"{""accuracy"": 0.8229027962606804, ""binary_crossentropy"": 0.4298709363598481, ""binary_roc_auc"": 0.8800282840980517, ""f1"": 0.8383961067663721, ""precision"": 0.8293269230569873, ""recall"": 0.8476658476450205}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.018385648727416992,0.0008118152618408203,10.800077199935913,725.4375,130,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,1,4500,844,211,41,41,0,0.9436619718309859,binary_roc_auc,True,0.9436619718309859,0.0,"{""accuracy"": 0.8862559241286134, ""binary_crossentropy"": 0.29341187430998106, ""binary_roc_auc"": 0.9436619718309859, ""f1"": 0.8285714234540817, ""precision"": 0.8405797100231045, ""recall"": 0.8169014083356477}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0057294368743896484,0.00011897087097167969,8.904362678527832,336.015625,204,ok,,1.0.0,{}
9952,phoneme,openml_task,amlb,classification,nofe,2,4500,4323,1081,5,5,0,0.9559474457859183,binary_roc_auc,True,0.9559474457859183,0.0,"{""accuracy"": 0.8954671600287192, ""binary_crossentropy"": 0.24242886397841681, ""binary_roc_auc"": 0.9559474457859183, ""f1"": 0.8220472390686093, ""precision"": 0.8207547169553222, ""recall"": 0.8233438485544686}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.012386798858642578,0.00012183189392089844,9.47180700302124,339.62109375,326,ok,,1.0.0,{}
9952,phoneme,openml_task,amlb,classification,nofe,3,4500,4323,1081,5,5,0,0.9566989281054388,binary_roc_auc,True,0.9566989281054388,0.0,"{""accuracy"": 0.900092506929694, ""binary_crossentropy"": 0.24118379509948057, ""binary_roc_auc"": 0.9566989281054388, ""f1"": 0.8296529918192539, ""precision"": 0.8296529968192539, ""recall"": 0.8296529968192539}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004788637161254883,5.269050598144531e-05,9.523681640625,336.2578125,485,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,1,4500,466,117,10,10,0,0.7119064493267186,binary_roc_auc,True,0.7119064493267186,0.0,"{""accuracy"": 0.6410256409708526, ""binary_crossentropy"": 0.5687558274461418, ""binary_roc_auc"": 0.7119064493267186, ""f1"": 0.15999999558400013, ""precision"": 0.24999999984375, ""recall"": 0.11764705878892734}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011893510818481445,8.416175842285156e-05,2.124631404876709,329.30078125,69,ok,,1.0.0,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,nofe,2,4500,4894,1224,51,51,0,1.0879089879807924,categorical_crossentropy,False,1.0879089879807924,-0.0,"{""accuracy"": 0.8711873638273051, ""categorical_crossentropy"": 1.0879089879807924, ""categorical_roc_auc"": 0.8428453171579117, ""f1"": 0.5052972217101677, ""precision"": 0.5322629191662757, ""recall"": 0.49141516577747707}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007185459136962891,0.0007164478302001953,9.16060495376587,377.2109375,217,ok,,1.0.0,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,nofe,0,4500,4894,1224,51,51,0,1.0821211818100434,categorical_crossentropy,False,1.0821211818100434,-0.0,"{""accuracy"": 0.8717320261366689, ""categorical_crossentropy"": 1.0821211818100434, ""categorical_roc_auc"": 0.8443799066612652, ""f1"": 0.4995792908329224, ""precision"": 0.5355555990492585, ""recall"": 0.48207651675416585}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.013763427734375,0.0007870197296142578,9.406274795532227,376.734375,142,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,4,4500,1600,400,76,76,0,0.4010747689934215,categorical_crossentropy,False,0.4010747689934215,-0.0,"{""accuracy"": 0.9694999999757625, ""categorical_crossentropy"": 0.4010747689934215, ""categorical_roc_auc"": 0.9859097222222223, ""f1"": 0.8468781500838574, ""precision"": 0.8511897668361138, ""recall"": 0.847499999788125}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004845857620239258,0.0004189014434814453,75.77942299842834,359.046875,187,ok,,1.0.0,{}
22,mfeat-zernike,openml_task,amlb,multiclass,nofe,2,4500,1600,400,47,47,0,0.5827837244176771,categorical_crossentropy,False,0.5827837244176771,-0.0,"{""accuracy"": 0.956999999976075, ""categorical_crossentropy"": 0.5827837244176771, ""categorical_roc_auc"": 0.9714305555555555, ""f1"": 0.7839965092145557, ""precision"": 0.7852910124711243, ""recall"": 0.7849999998037499}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004149675369262695,0.00029277801513671875,76.55359601974487,350.90234375,147,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,1,4500,4496,1124,62,62,0,0.056064235516018815,categorical_crossentropy,False,0.056064235516018815,-0.0,"{""accuracy"": 0.9971530249021606, ""categorical_crossentropy"": 0.056064235516018815, ""categorical_roc_auc"": 0.9996846198388942, ""f1"": 0.9857281041482112, ""precision"": 0.9857892663264657, ""recall"": 0.9857213403058538}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008983612060546875,0.0009007453918457031,76.64667510986328,417.890625,1007,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,2,4500,1600,400,76,76,0,0.4767043467679468,categorical_crossentropy,False,0.4767043467679468,-0.0,"{""accuracy"": 0.9634999999759124, ""categorical_crossentropy"": 0.4767043467679468, ""categorical_roc_auc"": 0.9813402777777778, ""f1"": 0.8190809922607489, ""precision"": 0.8224011375081102, ""recall"": 0.817499999795625}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005953073501586914,0.00019693374633789062,76.39487504959106,365.37890625,324,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,0,4500,1097,275,4,4,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9963636363274049, ""binary_crossentropy"": 0.007810878899842713, ""binary_roc_auc"": 1.0, ""f1"": 0.9959183622657226, ""precision"": 0.9918699186185472, ""recall"": 0.9999999999180328}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006525993347167969,6.651878356933594e-05,9.214291095733643,335.546875,394,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,0,4500,4496,1124,62,62,0,0.08450806592744839,categorical_crossentropy,False,0.08450806592744839,-0.0,"{""accuracy"": 0.9960854092438071, ""categorical_crossentropy"": 0.08450806592744839, ""categorical_roc_auc"": 0.9992782012246636, ""f1"": 0.9803820556627155, ""precision"": 0.9805277499576329, ""recall"": 0.9803952447816983}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0068569183349609375,0.0011494159698486328,77.10393142700195,438.62890625,1448,ok,,1.0.0,{}
10093,banknote-authentication,openml_task,amlb,classification,nofe,1,4500,1097,275,4,4,0,1.0,binary_roc_auc,True,1.0,0.0,"{""accuracy"": 0.9999999999636363, ""binary_crossentropy"": 0.008799590331076284, ""binary_roc_auc"": 1.0, ""f1"": 0.9999999949180327, ""precision"": 0.9999999999180328, ""recall"": 0.9999999999180328}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011557579040527344,8.988380432128906e-05,8.892475366592407,334.1640625,639,ok,,1.0.0,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,nofe,1,4500,4894,1224,51,51,0,1.13291286015457,categorical_crossentropy,False,1.13291286015457,-0.0,"{""accuracy"": 0.8679193899711227, ""categorical_crossentropy"": 1.13291286015457, ""categorical_roc_auc"": 0.832062143892843, ""f1"": 0.48352901099427337, ""precision"": 0.5144064784369283, ""recall"": 0.46909869444694524}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011188745498657227,0.0008716583251953125,10.132502317428589,380.05859375,257,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,3,4500,1600,400,216,216,0,0.14649050414242082,categorical_crossentropy,False,0.14649050414242082,-0.0,"{""accuracy"": 0.98999999997525, ""categorical_crossentropy"": 0.14649050414242082, ""categorical_roc_auc"": 0.9987708333333334, ""f1"": 0.9502065820723514, ""precision"": 0.9518249399579135, ""recall"": 0.9499999997624998}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010337352752685547,0.001409769058227539,77.80307912826538,365.83203125,246,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,0,4500,2080,520,500,500,0,0.8942455621301775,binary_roc_auc,True,0.8942455621301775,0.0,"{""accuracy"": 0.8153846153689349, ""binary_crossentropy"": 0.4355741875389448, ""binary_roc_auc"": 0.8942455621301775, ""f1"": 0.8188679194991813, ""precision"": 0.8037037036739368, ""recall"": 0.834615384583284}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008690595626831055,0.0002875328063964844,13.39571213722229,434.12890625,87,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,0,4500,3680,921,57,57,0,0.9896965747405629,binary_roc_auc,True,0.9896965747405629,0.0,"{""accuracy"": 0.958740499446702, ""binary_crossentropy"": 0.1166924022625758, ""binary_roc_auc"": 0.9896965747405629, ""f1"": 0.948087426668421, ""precision"": 0.9403794037685533, ""recall"": 0.9559228649874402}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008047103881835938,0.0006418228149414062,72.3101396560669,355.7109375,282,ok,,1.0.0,{}
16,mfeat-karhunen,openml_task,amlb,multiclass,nofe,2,4500,1600,400,64,64,0,0.23560991505739368,categorical_crossentropy,False,0.23560991505739368,-0.0,"{""accuracy"": 0.9874999999753126, ""categorical_crossentropy"": 0.23560991505739368, ""categorical_roc_auc"": 0.9960625000000001, ""f1"": 0.9370517960442395, ""precision"": 0.939037468238137, ""recall"": 0.937499999765625}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0065042972564697266,0.00039958953857421875,77.3008680343628,373.69140625,580,ok,,1.0.0,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,nofe,3,4500,4894,1224,51,51,0,1.0880168318364989,categorical_crossentropy,False,1.0880168318364989,-0.0,"{""accuracy"": 0.8703703703632595, ""categorical_crossentropy"": 1.0880168318364989, ""categorical_roc_auc"": 0.8430352159072944, ""f1"": 0.49696246227321494, ""precision"": 0.5265981385380875, ""recall"": 0.4818261561477039}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009925127029418945,0.0007321834564208984,10.800207376480103,382.01953125,286,ok,,1.0.0,{}
9985,first-order-theorem-proving,openml_task,amlb,multiclass,nofe,4,4500,4894,1224,51,51,0,1.101630444859468,categorical_crossentropy,False,1.101630444859468,-0.0,"{""accuracy"": 0.8703703703632595, ""categorical_crossentropy"": 1.101630444859468, ""categorical_roc_auc"": 0.8401516502017948, ""f1"": 0.5054769681623886, ""precision"": 0.5434921546771838, ""recall"": 0.48854410234674756}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009262800216674805,0.0006732940673828125,10.603810548782349,381.4765625,268,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,1,4500,16000,4000,16,16,0,0.11556069835297948,categorical_crossentropy,False,0.11556069835297948,-0.0,"{""accuracy"": 0.9970961538436611, ""categorical_crossentropy"": 0.11556069835297948, ""categorical_roc_auc"": 0.9995732625748187, ""f1"": 0.9621373136307396, ""precision"": 0.9625110949291712, ""recall"": 0.9620909628715383}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01334071159362793,0.0008101463317871094,78.45200991630554,640.91015625,1454,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,1,4500,1600,400,216,216,0,0.14123844446359726,categorical_crossentropy,False,0.14123844446359726,-0.0,"{""accuracy"": 0.9924999999751876, ""categorical_crossentropy"": 0.14123844446359726, ""categorical_roc_auc"": 0.998625, ""f1"": 0.9624130905149244, ""precision"": 0.9633234820100466, ""recall"": 0.9624999997593748}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0056722164154052734,0.0004994869232177734,77.9288125038147,371.8671875,395,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,3,4500,2080,520,500,500,0,0.9059171597633137,binary_roc_auc,True,0.9059171597633137,0.0,"{""accuracy"": 0.8269230769071746, ""binary_crossentropy"": 0.4321942936772337, ""binary_roc_auc"": 0.9059171597633137, ""f1"": 0.8269230718912723, ""precision"": 0.8269230768912722, ""recall"": 0.8269230768912722}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008817434310913086,0.0003008842468261719,12.836736917495728,434.72265625,47,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,3,4500,4496,1124,62,62,0,0.06441130571853765,categorical_crossentropy,False,0.06441130571853765,-0.0,"{""accuracy"": 0.9950177935854537, ""categorical_crossentropy"": 0.06441130571853765, ""categorical_roc_auc"": 0.9996706314442761, ""f1"": 0.9751280432752667, ""precision"": 0.975155247424385, ""recall"": 0.9751086562107595}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.015252828598022461,0.001943349838256836,78.61443328857422,397.15625,680,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,1,4500,3680,921,57,57,0,0.9873663319411119,binary_roc_auc,True,0.9873663319411119,0.0,"{""accuracy"": 0.9500542888061884, ""binary_crossentropy"": 0.13628545383118118, ""binary_roc_auc"": 0.9873663319411119, ""f1"": 0.9362880836168769, ""precision"": 0.9415041782467547, ""recall"": 0.9311294765583711}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008438825607299805,0.0005598068237304688,73.42666482925415,355.97265625,280,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,1,4500,2080,520,500,500,0,0.8904289940828403,binary_roc_auc,True,0.8904289940828403,0.0,"{""accuracy"": 0.8269230769071746, ""binary_crossentropy"": 0.4221446029197138, ""binary_roc_auc"": 0.8904289940828403, ""f1"": 0.8308270626404828, ""precision"": 0.8124999999701287, ""recall"": 0.8499999999673077}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.016321420669555664,0.0019402503967285156,13.843143224716187,434.4453125,153,ok,,1.0.0,{}
14,mfeat-fourier,openml_task,amlb,multiclass,nofe,1,4500,1600,400,76,76,0,0.4500672455763561,categorical_crossentropy,False,0.4500672455763561,-0.0,"{""accuracy"": 0.9649999999758749, ""categorical_crossentropy"": 0.4500672455763561, ""categorical_roc_auc"": 0.9835486111111111, ""f1"": 0.8259499759824841, ""precision"": 0.8290472050972527, ""recall"": 0.8249999997937498}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003920793533325195,0.0003254413604736328,78.4525294303894,360.77734375,223,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,3,4500,16000,4000,16,16,0,0.1149115855404337,categorical_crossentropy,False,0.1149115855404337,-0.0,"{""accuracy"": 0.997307692305199, ""categorical_crossentropy"": 0.1149115855404337, ""categorical_roc_auc"": 0.9996222763013886, ""f1"": 0.9649879487792131, ""precision"": 0.9653910898475764, ""recall"": 0.9649359972944977}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.018378257751464844,0.000896453857421875,78.55767869949341,581.359375,1029,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,2,4500,27572,6893,118,118,0,0.9947168004970628,binary_roc_auc,True,0.9947168004970628,0.0,"{""accuracy"": 0.9683737124605131, ""binary_crossentropy"": 0.08210021520914056, ""binary_roc_auc"": 0.9947168004970628, ""f1"": 0.9778769992602457, ""precision"": 0.977281947259681, ""recall"": 0.9784727863505718}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.022708415985107422,0.0029671192169189453,13.257168769836426,562.0234375,486,ok,,1.0.0,{}
14965,bank-marketing,openml_task,amlb,classification,nofe,1,4500,36168,9043,16,16,0,0.9355591710828313,binary_roc_auc,True,0.9355591710828313,0.0,"{""accuracy"": 0.9074422205010422, ""binary_crossentropy"": 0.1970229387218367, ""binary_roc_auc"": 0.9355591710828313, ""f1"": 0.5564387868006491, ""precision"": 0.6332931242384404, ""recall"": 0.49621928165882595}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.016583919525146484,0.0008342266082763672,9.97998833656311,361.6875,271,ok,,1.0.0,{}
14965,bank-marketing,openml_task,amlb,classification,nofe,0,4500,36168,9043,16,16,0,0.9374071540092305,binary_roc_auc,True,0.9374071540092305,0.0,"{""accuracy"": 0.9110914519507783, ""binary_crossentropy"": 0.1940132602092769, ""binary_roc_auc"": 0.9374071540092305, ""f1"": 0.5709711797090901, ""precision"": 0.655637254893926, ""recall"": 0.5056710774999464}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.020193099975585938,0.00047206878662109375,10.755763292312622,365.0234375,418,ok,,1.0.0,{}
43,spambase,openml_task,amlb,classification,nofe,4,4500,3680,921,57,57,0,0.984739871836646,binary_roc_auc,True,0.984739871836646,0.0,"{""accuracy"": 0.9467969598159957, ""binary_crossentropy"": 0.1504146624055279, ""binary_roc_auc"": 0.984739871836646, ""f1"": 0.9312762923107427, ""precision"": 0.9485714285443265, ""recall"": 0.9146005509389917}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007995367050170898,0.0005514621734619141,86.16145181655884,355.6171875,265,ok,,1.0.0,{}
14965,bank-marketing,openml_task,amlb,classification,nofe,4,4500,36168,9043,16,16,0,0.9372663536190847,binary_roc_auc,True,0.9372663536190847,0.0,"{""accuracy"": 0.9066681411026134, ""binary_crossentropy"": 0.19439299644897334, ""binary_roc_auc"": 0.9372663536190847, ""f1"": 0.5631469929691284, ""precision"": 0.6224256292834963, ""recall"": 0.5141776937569549}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.018519163131713867,0.0003960132598876953,10.198752403259277,360.625,241,ok,,1.0.0,{}
