dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,4,4500,46400,11600,9,9,0,0.0009775792204586142,categorical_crossentropy,False,0.0009775792204586142,-0.0,0.013882875442504883,0.0009551048278808594,14.304566621780396,381.5234375,882,ok,,1.0.0,{}
shuttle,shuttle,pmlb,pmlb,multiclass,nofe,3,4500,46400,11600,9,9,0,0.0004302326337221984,categorical_crossentropy,False,0.0004302326337221984,-0.0,0.011409521102905273,0.0008494853973388672,14.443801879882812,369.48828125,544,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,1,4500,8793,2199,16,16,0,0.031006957161735987,categorical_crossentropy,False,0.031006957161735987,-0.0,0.023081541061401367,0.0014050006866455078,14.206655263900757,381.51953125,868,ok,,1.0.0,{}
pendigits,pendigits,pmlb,pmlb,multiclass,nofe,0,4500,8793,2199,16,16,0,0.034724765404783184,categorical_crossentropy,False,0.034724765404783184,-0.0,0.005722761154174805,0.00036787986755371094,14.663130521774292,362.9921875,539,ok,,1.0.0,{}
12,mfeat-factors,openml_task,amlb,multiclass,nofe,3,4500,1600,400,216,216,0,0.13735728453029877,categorical_crossentropy,False,0.13735728453029877,-0.0,0.006426095962524414,0.0009407997131347656,203.8736228942871,387.30859375,665,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,nofe,2,4500,3017,755,27,27,0,0.9960139817256393,binary_roc_auc,True,0.9960139817256393,0.0,0.0058858394622802734,0.0002512931823730469,195.93940234184265,335.62890625,104,ok,,1.0.0,{}
monk1,monk1,pmlb,pmlb,classification,nofe,4,4500,444,112,6,6,0,1.0,binary_roc_auc,True,1.0,0.0,0.0030059814453125,4.076957702636719e-05,9.430330276489258,321.23828125,827,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,3,4500,16000,4000,16,16,0,0.11147865348353861,categorical_crossentropy,False,0.11147865348353861,-0.0,0.00668025016784668,0.0005664825439453125,34.637500524520874,546.71484375,946,ok,,1.0.0,{}
146195,connect-4,openml_task,amlb,multiclass,nofe,1,4500,54045,13512,42,42,0,0.3454479343823498,categorical_crossentropy,False,0.3454479343823498,-0.0,0.01857447624206543,0.0014216899871826172,131.2923185825348,475.53125,1997,ok,,1.0.0,{}
146195,connect-4,openml_task,amlb,multiclass,nofe,2,4500,54045,13512,42,42,0,0.34852855618872336,categorical_crossentropy,False,0.34852855618872336,-0.0,0.015170812606811523,0.0014235973358154297,130.91001319885254,475.44921875,1999,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,2,4500,3078,770,4,4,0,1.5843982974151207,rmse,False,1.5843982974151207,-0.0,0.0029785633087158203,6.175041198730469e-05,8.93933629989624,322.73828125,237,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,0,4500,3078,770,4,4,0,1.5986108050893144,rmse,False,1.5986108050893144,-0.0,0.0034058094024658203,6.341934204101562e-05,9.531920909881592,320.26953125,203,ok,,1.0.0,{}
mushroom,mushroom,pmlb,pmlb,classification,nofe,0,4500,6499,1625,21,21,0,1.0,binary_roc_auc,True,1.0,0.0,0.012244701385498047,0.0006520748138427734,71.18812680244446,335.109375,1979,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,4,4500,16000,4000,16,16,0,0.11902175575975389,categorical_crossentropy,False,0.11902175575975389,-0.0,0.005185842514038086,0.0006322860717773438,34.75990438461304,534.6875,890,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,4,4500,3078,770,4,4,0,1.5625623757186557,rmse,False,1.5625623757186557,-0.0,0.003154277801513672,4.673004150390625e-05,8.927191972732544,320.40625,136,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,1,4500,3078,770,4,4,0,1.585127263915552,rmse,False,1.585127263915552,-0.0,0.014221429824829102,0.00016832351684570312,9.349977493286133,320.98046875,137,ok,,1.0.0,{}
529_pollen,pollen,pmlb,pmlb,regression,nofe,3,4500,3078,770,4,4,0,1.5770896880824792,rmse,False,1.5770896880824792,-0.0,0.003801107406616211,0.000118255615234375,9.574668169021606,321.1640625,155,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,1,4500,16000,4000,16,16,0,0.121318590357945,categorical_crossentropy,False,0.121318590357945,-0.0,0.007302284240722656,0.0005643367767333984,37.00803327560425,555.4375,1035,ok,,1.0.0,{}
14970,har,openml_task,amlb,multiclass,nofe,4,4500,8239,2060,561,561,0,0.023619512586307873,categorical_crossentropy,False,0.023619512586307873,-0.0,0.03176474571228027,0.00397944450378418,134.09425854682922,789.68359375,803,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,4,4500,5259,1315,14,14,0,3.045161175952676,rmse,False,3.045161175952676,-0.0,0.006038188934326172,0.00018548965454101562,9.282821893692017,326.4453125,254,ok,,1.0.0,{}
146195,connect-4,openml_task,amlb,multiclass,nofe,0,4500,54045,13512,42,42,0,0.35376996801707983,categorical_crossentropy,False,0.35376996801707983,-0.0,0.010888338088989258,0.0008339881896972656,133.01166224479675,472.17578125,1994,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,1,4500,5259,1315,14,14,0,2.9842687326630206,rmse,False,2.9842687326630206,-0.0,0.004508256912231445,0.00023055076599121094,9.751577854156494,325.80859375,182,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,1,4500,1600,400,216,216,0,0.13339161737516406,categorical_crossentropy,False,0.13339161737516406,-0.0,0.007618427276611328,0.0009365081787109375,13.847474813461304,359.69140625,394,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,0,4500,5259,1315,14,14,0,3.160870419196631,rmse,False,3.160870419196631,-0.0,0.004305362701416016,0.0002701282501220703,10.242176055908203,326.13671875,249,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,3,4500,5259,1315,14,14,0,2.966718495874886,rmse,False,2.966718495874886,-0.0,0.008287429809570312,0.0002701282501220703,9.748373985290527,326.83203125,248,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,2,4500,1600,400,216,216,0,0.1873058910931286,categorical_crossentropy,False,0.1873058910931286,-0.0,0.008125543594360352,0.0008816719055175781,14.003804445266724,354.82421875,233,ok,,1.0.0,{}
146195,connect-4,openml_task,amlb,multiclass,nofe,3,4500,54045,13512,42,42,0,0.34880960897482094,categorical_crossentropy,False,0.34880960897482094,-0.0,0.02042222023010254,0.002232789993286133,133.59855151176453,471.2421875,1998,ok,,1.0.0,{}
503_wind,wind,pmlb,pmlb,regression,nofe,2,4500,5259,1315,14,14,0,2.985540099602209,rmse,False,2.985540099602209,-0.0,0.0063152313232421875,0.00023102760314941406,10.256119728088379,328.5859375,457,ok,,1.0.0,{}
adult,adult,pmlb,pmlb,classification,nofe,2,4500,39073,9769,14,14,0,0.9251391386441028,binary_roc_auc,True,0.9251391386441028,0.0,0.04656481742858887,0.003208160400390625,75.22303128242493,359.34375,277,ok,,1.0.0,{}
1169,Airlines,openml_task,stress_test,classification,nofe,1,4500,,,,,,,,,,,,,0.722944974899292,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,nofe,2,4500,,,,,,,,,,,,,0.6213333606719971,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,nofe,1,4500,,,,,,,,,,,,,0.6486849784851074,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,nofe,3,4500,,,,,,,,,,,,,1.0214791297912598,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,nofe,2,4500,,,,,,,,,,,,,0.5945961475372314,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,nofe,0,4500,,,,,,,,,,,,,2.080610513687134,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,nofe,0,4500,,,,,,,,,,,,,1.612023115158081,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1169,Airlines,openml_task,stress_test,classification,nofe,4,4500,,,,,,,,,,,,,2.095993757247925,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1169 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,nofe,3,4500,,,,,,,,,,,,,0.5905146598815918,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
42712,Bike-Sharing,openml_task,stress_test,regression,nofe,4,4500,,,,,,,,,,,,,0.6900215148925781,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/42712 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,nofe,2,4500,,,,,,,,,,,,,0.5803272724151611,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,nofe,0,4500,,,,,,,,,,,,,0.991626501083374,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,nofe,0,4500,,,,,,,,,,,,,0.5619676113128662,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,nofe,1,4500,,,,,,,,,,,,,1.6864917278289795,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,nofe,4,4500,,,,,,,,,,,,,1.5639984607696533,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,nofe,1,4500,,,,,,,,,,,,,0.5671634674072266,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
1113,KDD-Cup-98,openml_task,stress_test,regression,nofe,3,4500,,,,,,,,,,,,,2.584963083267212,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/1113 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,nofe,2,4500,,,,,,,,,,,,,0.6597564220428467,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,nofe,3,4500,,,,,,,,,,,,,0.6052157878875732,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
23380,Mercedes-Greener,openml_task,stress_test,regression,nofe,4,4500,,,,,,,,,,,,,0.8787350654602051,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/23380 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,nofe,1,4500,,,,,,,,,,,,,0.6121983528137207,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,nofe,0,4500,,,,,,,,,,,,,1.1523046493530273,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,nofe,2,4500,,,,,,,,,,,,,0.955559492111206,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
14970,har,openml_task,amlb,multiclass,nofe,1,4500,8239,2060,561,561,0,0.02071714665300204,categorical_crossentropy,False,0.02071714665300204,-0.0,0.035190582275390625,0.004748344421386719,158.1955931186676,792.34765625,1260,ok,,1.0.0,{}
40927,Sleep,openml_task,stress_test,classification,nofe,0,4500,,,,,,,,,,,,,0.570288896560669,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,nofe,3,4500,,,,,,,,,,,,,1.302818775177002,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,nofe,1,4500,,,,,,,,,,,,,0.7066283226013184,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
41207,Allstate-Claims,openml_task,stress_test,regression,nofe,4,4500,,,,,,,,,,,,,1.4930298328399658,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/41207 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,nofe,3,4500,,,,,,,,,,,,,0.5742499828338623,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
40927,Sleep,openml_task,stress_test,classification,nofe,2,4500,,,,,,,,,,,,,1.131831169128418,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
sonar,sonar,pmlb,pmlb,classification,nofe,2,4500,166,42,60,60,0,0.9068181818181817,binary_roc_auc,True,0.9068181818181817,0.0,0.003015756607055664,6.532669067382812e-05,74.39044713973999,321.80078125,883,ok,,1.0.0,{}
40927,Sleep,openml_task,stress_test,classification,nofe,4,4500,,,,,,,,,,,,,1.149505376815796,,,crash,OpenMLServerException: https://www.openml.org/api/v1/xml/task/40927 returned code 151: Unknown task - None,,
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,0,4500,1600,400,216,216,0,0.1043045536131649,categorical_crossentropy,False,0.1043045536131649,-0.0,0.005036592483520508,0.0007789134979248047,30.892793893814087,383.515625,907,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,0,4500,16000,4000,16,16,0,0.1144544498559661,categorical_crossentropy,False,0.1144544498559661,-0.0,0.005687713623046875,0.0005486011505126953,55.7815945148468,643.50390625,1627,ok,,1.0.0,{}
letter,letter,pmlb,pmlb,multiclass,nofe,2,4500,16000,4000,16,16,0,0.11872570477697286,categorical_crossentropy,False,0.11872570477697286,-0.0,0.0067517757415771484,0.0007166862487792969,54.929073095321655,647.46875,1660,ok,,1.0.0,{}
yeast,yeast,pmlb,stress_test,multiclass,nofe,0,4500,1183,296,8,8,0,1.0645018329944562,categorical_crossentropy,False,1.0645018329944562,-0.0,0.001598358154296875,4.4345855712890625e-05,2.674501419067383,326.625,85,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,0,4500,24883,6221,9,9,0,445.0044680697531,rmse,False,445.0044680697531,-0.0,0.007607936859130859,0.0005369186401367188,18.20392370223999,332.76953125,129,ok,,1.0.0,{}
mfeat_factors,mfeat-factors,pmlb,pmlb,multiclass,nofe,3,4500,1600,400,216,216,0,0.13735728453029877,categorical_crossentropy,False,0.13735728453029877,-0.0,0.01048421859741211,0.0011179447174072266,32.10989165306091,372.2109375,665,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,2,4500,24883,6221,9,9,0,449.2403380489895,rmse,False,449.2403380489895,-0.0,0.026749610900878906,0.0015215873718261719,17.903855085372925,334.421875,107,ok,,1.0.0,{}
yeast,yeast,pmlb,stress_test,multiclass,nofe,2,4500,1183,296,8,8,0,1.111750268327022,categorical_crossentropy,False,1.111750268327022,-0.0,0.0024428367614746094,6.532669067382812e-05,2.573615074157715,325.6015625,77,ok,,1.0.0,{}
yeast,yeast,pmlb,stress_test,multiclass,nofe,1,4500,1183,296,8,8,0,1.0149134381145641,categorical_crossentropy,False,1.0149134381145641,-0.0,0.0017652511596679688,4.5299530029296875e-05,2.6157195568084717,326.55859375,88,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,1,4500,24883,6221,9,9,0,451.3087170110411,rmse,False,451.3087170110411,-0.0,0.00630950927734375,0.00041031837463378906,18.425865173339844,334.42578125,105,ok,,1.0.0,{}
yeast,yeast,pmlb,stress_test,multiclass,nofe,3,4500,1183,296,8,8,0,1.061062062511573,categorical_crossentropy,False,1.061062062511573,-0.0,0.001697540283203125,4.410743713378906e-05,2.5760421752929688,326.71484375,64,ok,,1.0.0,{}
yeast,yeast,pmlb,stress_test,multiclass,nofe,4,4500,1183,296,8,8,0,1.035170285559788,categorical_crossentropy,False,1.035170285559788,-0.0,0.0017178058624267578,4.863739013671875e-05,2.4090402126312256,329.7578125,79,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,4,4500,24883,6221,9,9,0,456.1784179679472,rmse,False,456.1784179679472,-0.0,0.005964756011962891,0.0003910064697265625,18.38049030303955,334.546875,117,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,0,4500,400,100,25,25,0,0.32666539334206623,rmse,False,0.32666539334206623,-0.0,0.003558635711669922,8.821487426757812e-05,18.61301302909851,324.0078125,294,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,3,4500,800,200,10,10,0,0.6518046238344921,rmse,False,0.6518046238344921,-0.0,0.004317760467529297,8.0108642578125e-05,16.73665142059326,316.8828125,41,ok,,1.0.0,{}
14954,cylinder-bands,openml_task,amlb,classification,nofe,0,4500,432,108,35,35,0,0.9319775596072932,binary_roc_auc,True,0.9319775596072932,0.0,0.008864641189575195,0.00023555755615234375,166.674880027771,335.0390625,285,ok,,1.0.0,{}
28,optdigits,openml_task,amlb,multiclass,nofe,1,4500,4496,1124,62,62,0,0.05484273176866364,categorical_crossentropy,False,0.05484273176866364,-0.0,0.009830236434936523,0.0009763240814208984,236.5352668762207,394.46875,607,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,3,4500,400,100,25,25,0,0.3854716450762703,rmse,False,0.3854716450762703,-0.0,0.001621246337890625,4.9114227294921875e-05,18.496654748916626,321.6015625,312,ok,,1.0.0,{}
1193_BNG_lowbwt,BNG-lowbwt,pmlb,pmlb,regression,nofe,3,4500,24883,6221,9,9,0,450.1407188400256,rmse,False,450.1407188400256,-0.0,0.0074656009674072266,0.00037789344787597656,18.93295907974243,331.8359375,84,ok,,1.0.0,{}
1028_SWD,SWD,pmlb,pmlb,regression,nofe,0,4500,800,200,10,10,0,0.5992811670507572,rmse,False,0.5992811670507572,-0.0,0.0019381046295166016,5.459785461425781e-05,18.183797121047974,314.55859375,44,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,4,4500,400,100,25,25,0,0.32775306122988507,rmse,False,0.32775306122988507,-0.0,0.0017826557159423828,5.125999450683594e-05,18.773897886276245,322.5,405,ok,,1.0.0,{}
14970,har,openml_task,amlb,multiclass,nofe,0,4500,8239,2060,561,561,0,0.02713479678423436,categorical_crossentropy,False,0.02713479678423436,-0.0,0.02911972999572754,0.003763914108276367,165.19612383842468,789.7109375,1476,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,0,4500,480,121,6,6,0,0.9539634146341462,binary_roc_auc,True,0.9539634146341462,0.0,0.0031960010528564453,4.4345855712890625e-05,2.57680082321167,329.51953125,1985,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,1,4500,480,121,6,6,0,0.9902439024390244,binary_roc_auc,True,0.9902439024390244,0.0,0.0021486282348632812,4.220008850097656e-05,2.671377658843994,323.765625,1018,ok,,1.0.0,{}
monk2,monk2,pmlb,stress_test,classification,nofe,2,4500,480,121,6,6,0,0.9359756097560975,binary_roc_auc,True,0.9359756097560975,0.0,0.0028328895568847656,5.91278076171875e-05,8.762417554855347,319.0390625,492,ok,,1.0.0,{}
581_fri_c3_500_25,Friedman-c3,pmlb,pmlb,regression,nofe,2,4500,400,100,25,25,0,0.3611830035213164,rmse,False,0.3611830035213164,-0.0,0.002531766891479492,9.012222290039062e-05,26.14375138282776,323.921875,271,ok,,1.0.0,{}
adult,adult-pmlb,pmlb,stress_test,classification,nofe,0,4500,39073,9769,14,14,0,0.9250719968448822,binary_roc_auc,True,0.9250719968448822,0.0,0.02072620391845703,0.0008425712585449219,6.049476861953735,361.234375,266,ok,,1.0.0,{}
adult,adult-pmlb,pmlb,stress_test,classification,nofe,2,4500,39073,9769,14,14,0,0.9251391386441028,binary_roc_auc,True,0.9251391386441028,0.0,0.024326562881469727,0.0008757114410400391,6.191810607910156,359.66796875,277,ok,,1.0.0,{}
