dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
3918,pc1,openml_task,amlb,classification,nofe,0,4500,887,222,21,21,0,0.15845010005910923,binary_crossentropy,False,0.15845010005910923,-0.0,"{""accuracy"": 0.9414414413990342, ""binary_crossentropy"": 0.15845010005910923, ""binary_roc_auc"": 0.923671497584541, ""f1"": 0.3809523765079365, ""precision"": 0.6666666655555555, ""recall"": 0.26666666648888887}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.011308431625366211,0.00018262863159179688,8.713689088821411,331.34375,54,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,2,4500,1274,319,256,256,0,0.1954345195483946,categorical_crossentropy,False,0.1954345195483946,-0.0,"{""accuracy"": 0.9887147335113255, ""categorical_crossentropy"": 0.1954345195483946, ""categorical_roc_auc"": 0.996109370511908, ""f1"": 0.9435911031558926, ""precision"": 0.9455901807888332, ""recall"": 0.9436491932525211}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0027985572814941406,9.942054748535156e-05,9.561745882034302,384.37109375,696,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,1,4500,16000,4000,16,16,0,0.11556069835297948,categorical_crossentropy,False,0.11556069835297948,-0.0,"{""accuracy"": 0.9970961538436611, ""categorical_crossentropy"": 0.11556069835297948, ""categorical_roc_auc"": 0.9995732625748187, ""f1"": 0.9621373136307396, ""precision"": 0.9625110949291712, ""recall"": 0.9620909628715383}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.01520991325378418,0.003004789352416992,55.1614990234375,642.71484375,1454,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,3,4500,1274,319,256,256,0,0.2026861561396138,categorical_crossentropy,False,0.2026861561396138,-0.0,"{""accuracy"": 0.987460815016067, ""categorical_crossentropy"": 0.2026861561396138, ""categorical_roc_auc"": 0.9973160818877773, ""f1"": 0.937533584755251, ""precision"": 0.9400665974911124, ""recall"": 0.9370967738998276}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002995729446411133,8.463859558105469e-05,9.446314811706543,385.8046875,781,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,4,4500,4364,1092,24,24,0,0.008055355039034158,categorical_crossentropy,False,0.008055355039034158,-0.0,"{""accuracy"": 0.9995421245329713, ""categorical_crossentropy"": 0.008055355039034158, ""categorical_roc_auc"": 0.9999299315700423, ""f1"": 0.9994189613298938, ""precision"": 0.9994061757073353, ""recall"": 0.999433106511325}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006390571594238281,0.00033974647521972656,9.760686874389648,348.96875,201,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,1,4500,4364,1092,24,24,0,0.005937558918705337,categorical_crossentropy,False,0.005937558918705337,-0.0,"{""accuracy"": 0.9990842490751001, ""categorical_crossentropy"": 0.005937558918705337, ""categorical_roc_auc"": 0.9999908446787362, ""f1"": 0.9967513287011103, ""precision"": 0.9988405648469701, ""recall"": 0.9946969696329838}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006751060485839844,0.00018858909606933594,10.009585618972778,349.94921875,244,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,0,4500,4364,1092,24,24,0,0.007856613016907104,categorical_crossentropy,False,0.007856613016907104,-0.0,"{""accuracy"": 0.9977106227014862, ""categorical_crossentropy"": 0.007856613016907104, ""categorical_roc_auc"": 0.9999973875879077, ""f1"": 0.9950376147107184, ""precision"": 0.9930696302993552, ""recall"": 0.9970521541304292}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005652189254760742,0.0004100799560546875,10.445024490356445,347.72265625,219,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,1,4500,1274,319,256,256,0,0.16286236642293128,categorical_crossentropy,False,0.16286236642293128,-0.0,"{""accuracy"": 0.9880877742636963, ""categorical_crossentropy"": 0.16286236642293128, ""categorical_roc_auc"": 0.9986902576399036, ""f1"": 0.9407112937803992, ""precision"": 0.943886819722484, ""recall"": 0.9405241932534978}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004218101501464844,7.82012939453125e-05,10.018943309783936,382.9453125,705,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,2,4500,4364,1092,24,24,0,0.01829732457667471,categorical_crossentropy,False,0.01829732457667471,-0.0,"{""accuracy"": 0.997252747243615, ""categorical_crossentropy"": 0.01829732457667471, ""categorical_roc_auc"": 0.9998939801207984, ""f1"": 0.9935422907471053, ""precision"": 0.9924204801218113, ""recall"": 0.9947021232091353}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00513911247253418,0.00014352798461914062,10.31943655014038,347.2109375,201,ok,,1.0.0,{}
9960,wall-robot-navigation,openml_task,amlb,multiclass,nofe,3,4500,4364,1092,24,24,0,0.007977720406285829,categorical_crossentropy,False,0.007977720406285829,-0.0,"{""accuracy"": 0.9986263736172287, ""categorical_crossentropy"": 0.007977720406285829, ""categorical_roc_auc"": 0.9999917454166556, ""f1"": 0.9933385838206069, ""precision"": 0.9983108107444317, ""recall"": 0.9886363635734338}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005228996276855469,0.00027441978454589844,10.315828084945679,354.40625,319,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,3,4500,3000,751,1776,1776,0,0.4422481188230643,binary_crossentropy,False,0.4422481188230643,-0.0,"{""accuracy"": 0.7962716378056421, ""binary_crossentropy"": 0.4422481188230643, ""binary_roc_auc"": 0.8763284955145422, ""f1"": 0.8167664620494677, ""precision"": 0.7967289719440016, ""recall"": 0.8378378378172521}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.025162935256958008,0.0009033679962158203,18.68343186378479,727.0546875,87,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,0,4500,3000,751,1776,1776,0,0.4286683178240168,binary_crossentropy,False,0.4286683178240168,-0.0,"{""accuracy"": 0.8122503328786651, ""binary_crossentropy"": 0.4286683178240168, ""binary_roc_auc"": 0.8878349808582366, ""f1"": 0.8323424444502822, ""precision"": 0.806451612884644, ""recall"": 0.859950859929731}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.018880844116210938,0.001016855239868164,17.052029609680176,726.97265625,181,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,2,4500,3000,751,1776,1776,0,0.43269807042010855,binary_crossentropy,False,0.43269807042010855,-0.0,"{""accuracy"": 0.798934753651146, ""binary_crossentropy"": 0.43269807042010855, ""binary_roc_auc"": 0.8845780241129078, ""f1"": 0.8178528297225575, ""precision"": 0.8033175355259877, ""recall"": 0.8329238329033679}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.02144169807434082,0.0008008480072021484,19.060211420059204,726.0546875,116,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,4,4500,3000,751,1776,1776,0,0.4298709363598481,binary_crossentropy,False,0.4298709363598481,-0.0,"{""accuracy"": 0.8229027962606804, ""binary_crossentropy"": 0.4298709363598481, ""binary_roc_auc"": 0.8800282840980517, ""f1"": 0.8383961067663721, ""precision"": 0.8293269230569873, ""recall"": 0.8476658476450205}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.031485795974731445,0.0009171962738037109,17.790982723236084,726.00390625,130,ok,,1.0.0,{}
9910,Bioresponse,openml_task,amlb,classification,nofe,1,4500,3000,751,1776,1776,0,0.4458779928717172,binary_crossentropy,False,0.4458779928717172,-0.0,"{""accuracy"": 0.8029294274194018, ""binary_crossentropy"": 0.4458779928717172, ""binary_roc_auc"": 0.8738929204045482, ""f1"": 0.8250590966424951, ""precision"": 0.7949886104602508, ""recall"": 0.8574938574727888}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.02559971809387207,0.0012874603271484375,17.554565906524658,727.75,115,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,1,4500,887,222,21,21,0,0.21539352569930456,binary_crossentropy,False,0.21539352569930456,-0.0,"{""accuracy"": 0.9369369368947326, ""binary_crossentropy"": 0.21539352569930456, ""binary_roc_auc"": 0.8056360708534621, ""f1"": 0.22222221919753085, ""precision"": 0.6666666644444444, ""recall"": 0.13333333324444444}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005602121353149414,8.153915405273438e-05,11.638961553573608,328.9453125,71,ok,,1.0.0,{}
3918,pc1,openml_task,amlb,classification,nofe,4,4500,887,222,21,21,0,0.1600700859945301,binary_crossentropy,False,0.1600700859945301,-0.0,"{""accuracy"": 0.9459459459033357, ""binary_crossentropy"": 0.1600700859945301, ""binary_roc_auc"": 0.9156199677938808, ""f1"": 0.3333333301851852, ""precision"": 0.9999999966666667, ""recall"": 0.19999999986666667}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004265785217285156,0.00015020370483398438,4.350200176239014,331.43359375,43,ok,,1.0.0,{}
9964,semeion,openml_task,amlb,multiclass,nofe,0,4500,1274,319,256,256,0,0.1720654915796639,categorical_crossentropy,False,0.1720654915796639,-0.0,"{""accuracy"": 0.9887147335113257, ""categorical_crossentropy"": 0.1720654915796639, ""categorical_roc_auc"": 0.998292651705319, ""f1"": 0.943359260888003, ""precision"": 0.9440172232374758, ""recall"": 0.9434475803494236}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006947994232177734,7.605552673339844e-05,12.95784878730774,378.06640625,635,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,2,4500,466,117,10,10,0,0.5601887948747374,binary_crossentropy,False,0.5601887948747374,-0.0,"{""accuracy"": 0.6666666666096867, ""binary_crossentropy"": 0.5601887948747374, ""binary_roc_auc"": 0.6853295535081503, ""f1"": 0.13333332958024702, ""precision"": 0.2727272724793388, ""recall"": 0.0882352940916955}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008409976959228516,8.344650268554688e-05,92.87830376625061,332.29296875,32,ok,,1.0.0,{}
6,letter,openml_task,amlb,multiclass,nofe,0,4500,16000,4000,16,16,0,0.11683050455011758,categorical_crossentropy,False,0.11683050455011758,-0.0,"{""accuracy"": 0.9969807692282768, ""categorical_crossentropy"": 0.11683050455011758, ""categorical_roc_auc"": 0.9996714935516972, ""f1"": 0.9605139409123861, ""precision"": 0.9609935031450478, ""recall"": 0.9604722076065393}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.013388633728027344,0.000720977783203125,59.36949682235718,599.2421875,1161,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,3,4500,466,117,10,10,0,0.5316558431865822,binary_crossentropy,False,0.5316558431865822,-0.0,"{""accuracy"": 0.6581196580634087, ""binary_crossentropy"": 0.5316558431865822, ""binary_roc_auc"": 0.7236002834868887, ""f1"": 0.31034482262782404, ""precision"": 0.37499999984375, ""recall"": 0.2647058822750865}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005683183670043945,8.20159912109375e-05,13.584741115570068,332.93359375,76,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,0,4500,466,117,10,10,0,0.5756632430940611,binary_crossentropy,False,0.5756632430940611,-0.0,"{""accuracy"": 0.7094017093410768, ""binary_crossentropy"": 0.5756632430940611, ""binary_roc_auc"": 0.7117292700212614, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.013035297393798828,0.00010395050048828125,71.24052691459656,328.34375,3,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,1,4500,466,117,10,10,0,0.5687558274461418,binary_crossentropy,False,0.5687558274461418,-0.0,"{""accuracy"": 0.6410256409708526, ""binary_crossentropy"": 0.5687558274461418, ""binary_roc_auc"": 0.7119064493267186, ""f1"": 0.15999999558400013, ""precision"": 0.24999999984375, ""recall"": 0.11764705878892734}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00871586799621582,8.416175842285156e-05,74.26695561408997,331.24609375,69,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,1,4500,455,114,30,30,0,0.13154384225459867,binary_crossentropy,False,0.13154384225459867,-0.0,"{""accuracy"": 0.956140350793321, ""binary_crossentropy"": 0.13154384225459867, ""binary_roc_auc"": 0.9907407407407407, ""f1"": 0.9382715997134583, ""precision"": 0.9743589741091387, ""recall"": 0.9047619045464852}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008225679397583008,8.797645568847656e-05,79.43919086456299,332.23046875,95,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,0,4500,455,114,30,30,0,0.11556967356897842,binary_crossentropy,False,0.11556967356897842,-0.0,"{""accuracy"": 0.9473684209695291, ""binary_crossentropy"": 0.11556967356897842, ""binary_roc_auc"": 0.9910714285714286, ""f1"": 0.930232552925906, ""precision"": 0.9090909088842976, ""recall"": 0.9523809521541949}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002098560333251953,6.461143493652344e-05,75.67143154144287,336.28125,605,ok,,1.0.0,{}
9971,ilpd,openml_task,amlb,classification,nofe,4,4500,466,117,10,10,0,0.5502187506510661,binary_crossentropy,False,0.5502187506510661,-0.0,"{""accuracy"": 0.6666666666096867, ""binary_crossentropy"": 0.5502187506510661, ""binary_roc_auc"": 0.7041105598866052, ""f1"": 0.33898304584889405, ""precision"": 0.39999999984, ""recall"": 0.29411764697231835}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.003994464874267578,6.937980651855469e-05,67.52247214317322,330.640625,30,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,0,4500,844,211,41,41,0,0.3878659762759909,binary_crossentropy,False,0.3878659762759909,-0.0,"{""accuracy"": 0.8388625592019496, ""binary_crossentropy"": 0.3878659762759909, ""binary_roc_auc"": 0.9102112676056338, ""f1"": 0.7258064466011968, ""precision"": 0.8490566036133855, ""recall"": 0.6338028168121405}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0061075687408447266,0.00011301040649414062,132.536607503891,335.09765625,27,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,1,4500,844,211,41,41,0,0.29341187430998106,binary_crossentropy,False,0.29341187430998106,-0.0,"{""accuracy"": 0.8862559241286134, ""binary_crossentropy"": 0.29341187430998106, ""binary_roc_auc"": 0.9436619718309859, ""f1"": 0.8285714234540817, ""precision"": 0.8405797100231045, ""recall"": 0.8169014083356477}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0033905506134033203,0.0001068115234375,71.4762191772461,335.11328125,204,ok,,1.0.0,{}
9952,phoneme,openml_task,amlb,classification,nofe,0,4500,4323,1081,5,5,0,0.24758177735020076,binary_crossentropy,False,0.24758177735020076,-0.0,"{""accuracy"": 0.8936170212683292, ""binary_crossentropy"": 0.24758177735020076, ""binary_roc_auc"": 0.9547252547607643, ""f1"": 0.8188976327694959, ""precision"": 0.8176100628673707, ""recall"": 0.820189274422076}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010935306549072266,9.72747802734375e-05,133.25514483451843,341.41796875,442,ok,,1.0.0,{}
9957,qsar-biodeg,openml_task,amlb,classification,nofe,2,4500,844,211,41,41,0,0.3336047239985617,binary_crossentropy,False,0.3336047239985617,-0.0,"{""accuracy"": 0.8672985781579479, ""binary_crossentropy"": 0.3336047239985617, ""binary_roc_auc"": 0.9174044265593562, ""f1"": 0.7941176419517734, ""precision"": 0.8307692306414202, ""recall"": 0.7605633801745686}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00308990478515625,0.00010752677917480469,73.50117611885071,336.87890625,94,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,4,4500,455,114,30,30,0,0.21110341280189204,binary_crossentropy,False,0.21110341280189204,-0.0,"{""accuracy"": 0.9385964911457372, ""binary_crossentropy"": 0.21110341280189204, ""binary_roc_auc"": 0.9808201058201059, ""f1"": 0.9156626453824939, ""precision"": 0.926829268066627, ""recall"": 0.9047619045464852}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0024089813232421875,6.866455078125e-05,74.17213487625122,331.6875,263,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,3,4500,455,114,30,30,0,0.05326927449871283,binary_crossentropy,False,0.05326927449871283,-0.0,"{""accuracy"": 0.9912280700884888, ""binary_crossentropy"": 0.05326927449871283, ""binary_roc_auc"": 0.9996693121693122, ""f1"": 0.9882352888858132, ""precision"": 0.9767441858193618, ""recall"": 0.9999999997619048}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0027964115142822266,8.869171142578125e-05,18.930976390838623,333.34375,287,ok,,1.0.0,{}
9946,wdbc,openml_task,amlb,classification,nofe,2,4500,455,114,30,30,0,0.09957632718387206,binary_crossentropy,False,0.09957632718387206,-0.0,"{""accuracy"": 0.9736842104409049, ""binary_crossentropy"": 0.09957632718387206, ""binary_roc_auc"": 0.9927248677248677, ""f1"": 0.9647058771266437, ""precision"": 0.9534883718712818, ""recall"": 0.9761904759580499}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006025791168212891,0.0001227855682373047,75.4806797504425,330.84375,113,ok,,1.0.0,{}
7592,adult,openml_task,amlb,classification,nofe,3,4500,39073,9769,14,14,0,0.27184983276308017,binary_crossentropy,False,0.27184983276308017,-0.0,"{""accuracy"": 0.8754222540680976, ""binary_crossentropy"": 0.27184983276308017, ""binary_roc_auc"": 0.9313070036177716, ""f1"": 0.9202019489722777, ""precision"": 0.8973145780039676, ""recall"": 0.9442874444880308}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.022974014282226562,0.0008401870727539062,77.91250967979431,364.8046875,318,ok,,1.0.0,{}
