dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,all_metrics_json,metric_gains_json,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
9977,nomao,openml_task,amlb,classification,nofe,3,4500,27572,6893,118,118,0,0.9949315940538954,binary_roc_auc,True,0.9949315940538954,0.0,"{""accuracy"": 0.9709850573031031, ""binary_crossentropy"": 0.08160578670429798, ""binary_roc_auc"": 0.9949315940538954, ""f1"": 0.9796995483881867, ""precision"": 0.9793019480499608, ""recall"": 0.9800974817201866}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.025053739547729492,0.0024814605712890625,40.41310667991638,566.33984375,655,ok,,1.0.0,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,nofe,3,4500,1552,389,27,27,0,0.556055096458257,categorical_crossentropy,False,0.556055096458257,-0.0,"{""accuracy"": 0.9368343738282856, ""categorical_crossentropy"": 0.556055096458257, ""categorical_roc_auc"": 0.964068851350129, ""f1"": 0.801639438902423, ""precision"": 0.8168300650271624, ""recall"": 0.7902437645801111}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0055654048919677734,0.00010275840759277344,4.215591907501221,346.609375,216,ok,,1.0.0,{}
125920,dresses-sales,openml_task,amlb,classification,nofe,2,4500,400,100,12,12,0,0.578407224958949,binary_roc_auc,True,0.578407224958949,0.0,"{""accuracy"": 0.5599999999440001, ""binary_crossentropy"": 0.6700004321336747, ""binary_roc_auc"": 0.578407224958949, ""f1"": 0.37142856652244904, ""precision"": 0.46428571411989794, ""recall"": 0.3095238094501134}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006159305572509766,0.00012874603271484375,8.22167706489563,327.99609375,20,ok,,1.0.0,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,nofe,1,4500,1552,389,27,27,0,0.5611199447138482,categorical_crossentropy,False,0.5611199447138482,-0.0,"{""accuracy"": 0.9456481821277284, ""categorical_crossentropy"": 0.5611199447138482, ""categorical_roc_auc"": 0.9643125477831476, ""f1"": 0.8308561703161461, ""precision"": 0.8612488918322929, ""recall"": 0.8076913337057086}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004836559295654297,7.2479248046875e-05,4.555375576019287,353.4140625,312,ok,,1.0.0,{}
146819,climate-model-crashes,openml_task,amlb,classification,nofe,0,4500,432,108,18,18,0,0.9797979797979798,binary_roc_auc,True,0.9797979797979798,0.0,"{""accuracy"": 0.9814814813906036, ""binary_crossentropy"": 0.10585292326976303, ""binary_roc_auc"": 0.9797979797979798, ""f1"": 0.9899999949015, ""precision"": 0.9801980197049309, ""recall"": 0.9999999998989899}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004296302795410156,4.982948303222656e-05,4.15105414390564,331.2265625,65,ok,,1.0.0,{}
125920,dresses-sales,openml_task,amlb,classification,nofe,3,4500,400,100,12,12,0,0.5410509031198687,binary_roc_auc,True,0.5410509031198687,0.0,"{""accuracy"": 0.5599999999440001, ""binary_crossentropy"": 0.677971347272396, ""binary_roc_auc"": 0.5410509031198687, ""f1"": 0.2666666623777778, ""precision"": 0.4444444441975308, ""recall"": 0.190476190430839}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004776716232299805,0.00021076202392578125,8.54285979270935,330.12109375,17,ok,,1.0.0,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,nofe,4,4500,1552,389,27,27,0,0.524505772193652,categorical_crossentropy,False,0.524505772193652,-0.0,"{""accuracy"": 0.9537275064022178, ""categorical_crossentropy"": 0.524505772193652, ""categorical_roc_auc"": 0.9669667702920893, ""f1"": 0.8457044014143028, ""precision"": 0.8836603618344044, ""recall"": 0.8181108860856169}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00493311882019043,7.081031799316406e-05,4.476777791976929,347.66015625,222,ok,,1.0.0,{}
9981,cnae-9,openml_task,amlb,multiclass,nofe,1,4500,864,216,856,856,0,0.23376340490008093,categorical_crossentropy,False,0.23376340490008093,-0.0,"{""accuracy"": 0.9825102880203569, ""categorical_crossentropy"": 0.23376340490008093, ""categorical_roc_auc"": 0.9952015817901236, ""f1"": 0.919937961643301, ""precision"": 0.9206961472674264, ""recall"": 0.9212962959124228}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00510859489440918,0.00018167495727539062,40.76433086395264,373.02734375,416,ok,,1.0.0,{}
9981,cnae-9,openml_task,amlb,multiclass,nofe,3,4500,864,216,856,856,0,0.17373731231513106,categorical_crossentropy,False,0.17373731231513106,-0.0,"{""accuracy"": 0.9876543209419295, ""categorical_crossentropy"": 0.17373731231513106, ""categorical_roc_auc"": 0.9981433256172839, ""f1"": 0.9445848531181849, ""precision"": 0.9457821803866625, ""recall"": 0.944444444050926}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005891084671020508,0.0002567768096923828,40.78913640975952,369.0234375,280,ok,,1.0.0,{}
125920,dresses-sales,openml_task,amlb,classification,nofe,4,4500,400,100,12,12,0,0.7159277504105089,binary_roc_auc,True,0.7159277504105089,0.0,"{""accuracy"": 0.689999999931, ""binary_crossentropy"": 0.5984754026681185, ""binary_roc_auc"": 0.7159277504105089, ""f1"": 0.5633802766990678, ""precision"": 0.6896551721759809, ""recall"": 0.47619047607709747}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009013652801513672,0.00022673606872558594,8.996139764785767,328.984375,45,ok,,1.0.0,{}
9976,madelon,openml_task,amlb,classification,nofe,2,4500,2080,520,500,500,0,0.8960355029585798,binary_roc_auc,True,0.8960355029585798,0.0,"{""accuracy"": 0.8230769230610947, ""binary_crossentropy"": 0.4151295755721199, ""binary_roc_auc"": 0.8960355029585798, ""f1"": 0.8270676641443834, ""precision"": 0.8088235293820285, ""recall"": 0.8461538461213017}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009303092956542969,0.001256704330444336,42.799025535583496,432.33984375,179,ok,,1.0.0,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,nofe,2,4500,1552,389,27,27,0,0.5682447317764426,categorical_crossentropy,False,0.5682447317764426,-0.0,"{""accuracy"": 0.936099889803332, ""categorical_crossentropy"": 0.5682447317764426, ""categorical_roc_auc"": 0.9542219380359798, ""f1"": 0.8042288663235889, ""precision"": 0.8163748218844065, ""recall"": 0.7934083248788332}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0057811737060546875,7.05718994140625e-05,5.8393166065216064,349.6171875,185,ok,,1.0.0,{}
9981,cnae-9,openml_task,amlb,multiclass,nofe,0,4500,864,216,856,856,0,0.25498190389178627,categorical_crossentropy,False,0.25498190389178627,-0.0,"{""accuracy"": 0.9876543209419295, ""categorical_crossentropy"": 0.25498190389178627, ""categorical_roc_auc"": 0.9932725694444444, ""f1"": 0.9451453766395499, ""precision"": 0.947336181938968, ""recall"": 0.944444444050926}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.006695985794067383,7.605552673339844e-05,41.70467472076416,371.12890625,243,ok,,1.0.0,{}
146817,steel-plates-fault,openml_task,amlb,multiclass,nofe,0,4500,1552,389,27,27,0,0.47827418842700076,categorical_crossentropy,False,0.47827418842700076,-0.0,"{""accuracy"": 0.9478516342025892, ""categorical_crossentropy"": 0.47827418842700076, ""categorical_roc_auc"": 0.9721606666748956, ""f1"": 0.8103089772917003, ""precision"": 0.8514358036696688, ""recall"": 0.7832353519355557}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0063169002532958984,7.82012939453125e-05,6.240371942520142,343.80078125,157,ok,,1.0.0,{}
9977,nomao,openml_task,amlb,classification,nofe,4,4500,27572,6893,118,118,0,0.9957554420900068,binary_roc_auc,True,0.9957554420900068,0.0,"{""accuracy"": 0.9737414768591706, ""binary_crossentropy"": 0.07138354732680341, ""binary_roc_auc"": 0.9957554420900068, ""f1"": 0.9816038165245868, ""precision"": 0.9825025432329959, ""recall"": 0.9807067424837923}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.022265911102294922,0.0027561187744140625,42.91843628883362,566.59375,582,ok,,1.0.0,{}
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,nofe,1,4500,7898,1975,32,32,0,0.8447791167886491,categorical_crossentropy,False,0.8447791167886491,-0.0,"{""accuracy"": 0.8760506329069567, ""categorical_crossentropy"": 0.8447791167886491, ""categorical_roc_auc"": 0.9033367205741509, ""f1"": 0.6478185274321943, ""precision"": 0.6890589284240959, ""recall"": 0.6290495333092501}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.012264251708984375,0.0006678104400634766,28.105716228485107,411.48046875,751,ok,,1.0.0,{}
146800,MiceProtein,openml_task,amlb,multiclass,nofe,1,4500,864,216,77,77,0,0.09329512338337265,categorical_crossentropy,False,0.09329512338337265,-0.0,"{""accuracy"": 0.9965277777316423, ""categorical_crossentropy"": 0.09329512338337265, ""categorical_roc_auc"": 0.9996107997825441, ""f1"": 0.9868107387852748, ""precision"": 0.9869047615350903, ""recall"": 0.9870370366671908}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0046844482421875,0.0001537799835205078,9.214353084564209,370.75390625,725,ok,,1.0.0,{}
125922,texture,openml_task,amlb,multiclass,nofe,0,4500,4400,1100,40,40,0,0.047722199471807634,categorical_crossentropy,False,0.047722199471807634,-0.0,"{""accuracy"": 0.9973553718917596, ""categorical_crossentropy"": 0.047722199471807634, ""categorical_roc_auc"": 0.9998372727272727, ""f1"": 0.9854584040482209, ""precision"": 0.985533932755585, ""recall"": 0.9854545453560001}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0056400299072265625,0.0004062652587890625,11.928003072738647,406.8359375,889,ok,,1.0.0,{}
125922,texture,openml_task,amlb,multiclass,nofe,4,4500,4400,1100,40,40,0,0.069691450703272,categorical_crossentropy,False,0.069691450703272,-0.0,"{""accuracy"": 0.9965289256107752, ""categorical_crossentropy"": 0.069691450703272, ""categorical_roc_auc"": 0.9995127272727273, ""f1"": 0.9809234924541027, ""precision"": 0.9811876724914008, ""recall"": 0.9809090908110001}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.010161161422729492,0.0004227161407470703,10.692111730575562,389.96875,660,ok,,1.0.0,{}
146800,MiceProtein,openml_task,amlb,multiclass,nofe,0,4500,864,216,77,77,0,0.08769493911326949,categorical_crossentropy,False,0.08769493911326949,-0.0,"{""accuracy"": 0.9942129629169345, ""categorical_crossentropy"": 0.08769493911326949, ""categorical_roc_auc"": 0.999602423937848, ""f1"": 0.978068037158015, ""precision"": 0.9785095575776863, ""recall"": 0.977777777411361}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005337238311767578,0.000232696533203125,10.236149072647095,380.2421875,1100,ok,,1.0.0,{}
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,nofe,2,4500,7898,1975,32,32,0,0.8486624981257829,categorical_crossentropy,False,0.8486624981257829,-0.0,"{""accuracy"": 0.8709873417677418, ""categorical_crossentropy"": 0.8486624981257829, ""categorical_roc_auc"": 0.9036352488204333, ""f1"": 0.6344069964806109, ""precision"": 0.6811698237233397, ""recall"": 0.6144311683166341}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.007905721664428711,0.0007388591766357422,28.150946617126465,414.203125,753,ok,,1.0.0,{}
146822,segment,openml_task,amlb,multiclass,nofe,1,4500,1848,462,16,16,0,0.18698880669572168,categorical_crossentropy,False,0.18698880669572168,-0.0,"{""accuracy"": 0.9814471242830237, ""categorical_crossentropy"": 0.18698880669572168, ""categorical_roc_auc"": 0.9950533473260746, ""f1"": 0.9351935432370809, ""precision"": 0.9374230375819771, ""recall"": 0.9350649349232586}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.0035893917083740234,4.887580871582031e-05,9.055997848510742,345.94921875,142,ok,,1.0.0,{}
146822,segment,openml_task,amlb,multiclass,nofe,0,4500,1848,462,16,16,0,0.18628343182854815,categorical_crossentropy,False,0.18628343182854815,-0.0,"{""accuracy"": 0.9777365491439575, ""categorical_crossentropy"": 0.18628343182854815, ""categorical_roc_auc"": 0.9953211771393589, ""f1"": 0.921656427505075, ""precision"": 0.9223578181797869, ""recall"": 0.9220779219382134}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004547834396362305,6.008148193359375e-05,10.079872369766235,345.45703125,169,ok,,1.0.0,{}
146822,segment,openml_task,amlb,multiclass,nofe,3,4500,1848,462,16,16,0,0.17863728623137734,categorical_crossentropy,False,0.17863728623137734,-0.0,"{""accuracy"": 0.9820655534728681, ""categorical_crossentropy"": 0.17863728623137734, ""categorical_roc_auc"": 0.9944411648957104, ""f1"": 0.9366282481242306, ""precision"": 0.9382434928992543, ""recall"": 0.9372294370874329}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008307456970214844,8.821487426757812e-05,8.953928709030151,341.375,162,ok,,1.0.0,{}
146822,segment,openml_task,amlb,multiclass,nofe,4,4500,1848,462,16,16,0,0.2280882965451816,categorical_crossentropy,False,0.2280882965451816,-0.0,"{""accuracy"": 0.9777365491439574, ""categorical_crossentropy"": 0.2280882965451816, ""categorical_roc_auc"": 0.994113210022301, ""f1"": 0.9218162102450078, ""precision"": 0.9226190668193395, ""recall"": 0.9220779219382134}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.00590062141418457,7.843971252441406e-05,8.864619731903076,343.46875,131,ok,,1.0.0,{}
146822,segment,openml_task,amlb,multiclass,nofe,2,4500,1848,462,16,16,0,0.13462854875856406,categorical_crossentropy,False,0.13462854875856406,-0.0,"{""accuracy"": 0.9857761286119343, ""categorical_crossentropy"": 0.13462854875856406, ""categorical_roc_auc"": 0.9971194630285539, ""f1"": 0.9501798740792072, ""precision"": 0.9505545862312836, ""recall"": 0.950216450072478}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004354238510131836,5.507469177246094e-05,9.261175155639648,342.515625,153,ok,,1.0.0,{}
125922,texture,openml_task,amlb,multiclass,nofe,2,4500,4400,1100,40,40,0,0.043223750026754715,categorical_crossentropy,False,0.043223750026754715,-0.0,"{""accuracy"": 0.9971900826355629, ""categorical_crossentropy"": 0.043223750026754715, ""categorical_roc_auc"": 0.9998372727272726, ""f1"": 0.9845697881567556, ""precision"": 0.9847985436757398, ""recall"": 0.9845454544470001}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.016680479049682617,0.0011796951293945312,24.46247887611389,456.51953125,1999,ok,,1.0.0,{}
14969,GesturePhaseSegmentation,openml_task,amlb,multiclass,nofe,3,4500,7898,1975,32,32,0,0.871736413325136,categorical_crossentropy,False,0.871736413325136,-0.0,"{""accuracy"": 0.8689620253120559, ""categorical_crossentropy"": 0.871736413325136, ""categorical_roc_auc"": 0.8982699868679207, ""f1"": 0.6353450508366063, ""precision"": 0.6749028736161058, ""recall"": 0.6167728377812314}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.014368772506713867,0.0007436275482177734,29.349989652633667,415.98046875,768,ok,,1.0.0,{}
146824,mfeat-pixel,openml_task,amlb,multiclass,nofe,0,4500,1600,400,240,240,0,0.13440021989808884,categorical_crossentropy,False,0.13440021989808884,-0.0,"{""accuracy"": 0.9924999999751876, ""categorical_crossentropy"": 0.13440021989808884, ""categorical_roc_auc"": 0.9988680555555556, ""f1"": 0.9623410713026759, ""precision"": 0.963393861993621, ""recall"": 0.9624999997593748}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004620790481567383,5.221366882324219e-05,12.092200517654419,359.16796875,309,ok,,1.0.0,{}
146820,wilt,openml_task,amlb,classification,nofe,2,4500,3871,968,5,5,0,0.9934287873698353,binary_roc_auc,True,0.9934287873698353,0.0,"{""accuracy"": 0.9886363636261505, ""binary_crossentropy"": 0.043496420626549355, ""binary_roc_auc"": 0.9934287873698353, ""f1"": 0.8932038783221793, ""precision"": 0.9019607841368704, ""recall"": 0.8846153844452662}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.009254693984985352,8.58306884765625e-05,16.48695683479309,336.80078125,361,ok,,1.0.0,{}
146819,climate-model-crashes,openml_task,amlb,classification,nofe,4,4500,432,108,18,18,0,0.9461279461279462,binary_roc_auc,True,0.9461279461279462,0.0,"{""accuracy"": 0.9444444443569959, ""binary_crossentropy"": 0.1701035792766898, ""binary_roc_auc"": 0.9461279461279462, ""f1"": 0.9705882302032873, ""precision"": 0.942857142767347, ""recall"": 0.9999999998989899}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.008180618286132812,8.630752563476562e-05,16.722711324691772,328.38671875,19,ok,,1.0.0,{}
146819,climate-model-crashes,openml_task,amlb,classification,nofe,2,4500,432,108,18,18,0,0.9719416386083053,binary_roc_auc,True,0.9719416386083053,0.0,"{""accuracy"": 0.9537037036153979, ""binary_crossentropy"": 0.11608579235137396, ""binary_roc_auc"": 0.9719416386083053, ""f1"": 0.9753694530350167, ""precision"": 0.9519230768315459, ""recall"": 0.9999999998989899}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.004659891128540039,5.221366882324219e-05,17.474689483642578,331.45703125,185,ok,,1.0.0,{}
146820,wilt,openml_task,amlb,classification,nofe,0,4500,3871,968,5,5,0,0.9884111521666106,binary_roc_auc,True,0.9884111521666106,0.0,"{""accuracy"": 0.9814049586675475, ""binary_crossentropy"": 0.06374647552121218, ""binary_roc_auc"": 0.9884111521666106, ""f1"": 0.8269230717640532, ""precision"": 0.8269230767640532, ""recall"": 0.8269230767640532}","{""accuracy"": 0.0, ""binary_crossentropy"": -0.0, ""binary_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.005918979644775391,4.863739013671875e-05,17.471636056900024,336.55078125,420,ok,,1.0.0,{}
146800,MiceProtein,openml_task,amlb,multiclass,nofe,2,4500,864,216,77,77,0,0.08962507184305987,categorical_crossentropy,False,0.08962507184305987,-0.0,"{""accuracy"": 0.9930555555095807, ""categorical_crossentropy"": 0.08962507184305987, ""categorical_roc_auc"": 0.9995842104265044, ""f1"": 0.9727251478525758, ""precision"": 0.9739839897813399, ""recall"": 0.9727513223870887}","{""accuracy"": 0.0, ""categorical_crossentropy"": -0.0, ""categorical_roc_auc"": 0.0, ""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0}",0.002523183822631836,0.0001354217529296875,26.205267906188965,375.08203125,852,ok,,1.0.0,{}
