dataset_id,dataset_name,dataset_source,suite,task,framework,seed,time_budget_s,n_train,n_test,n_features_before,n_features_after,n_added,score_holdout,scorer_name,scorer_greater_is_better,score_nofe_same_seed,pct_improvement,wall_time_fit,wall_time_transform,wall_time_total,peak_rss_mb,n_boost_rounds,status,error_msg,adapter_version,internal_log_json
49,tic-tac-toe,openml_task,amlb,classification,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3022,vowel,openml_task,amlb,multiclass,openfe,3,1200,792,198,12,329,317,0.22625643130970385,categorical_crossentropy,False,0.31921468826035515,0.29120920925428556,36.35987615585327,2.1366374492645264,162.16830587387085,401.296875,861,ok,,upstream-0.0.12,{}
3021,sick,openml_task,amlb,classification,tabularaml,4,1200,3017,755,27,31,4,0.9937756791561906,binary_roc_auc,True,0.9946648678481634,-0.0008939580764489096,315.589152097702,0.04272150993347168,323.997554063797,361.28515625,117,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 314.3810062408447, ""n_init_feats"": 27, ""n_added_feats"": 4, ""initial_metric"": null, ""final_metric"": 0.9965646985493353, ""pct_gain"": 0.0007863692363121516}"
2074,satimage,openml_task,amlb,multiclass,featuretools,3,1200,5144,1286,36,5814,5778,0.2450424153194799,categorical_crossentropy,False,0.23225601124764386,-0.05505305978152913,14.089436292648315,15.393306970596313,697.5800020694733,1506.85546875,151,ok,,upstream-1.x,{}
2079,eucalyptus,openml_task,amlb,multiclass,tabularaml,1,1200,588,148,19,28,9,0.7785793657295054,categorical_crossentropy,False,0.7836373721444476,0.006454524241360339,579.8280403614044,0.02186441421508789,598.2070167064667,357.17578125,126,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 578.5932095050812, ""n_init_feats"": 19, ""n_added_feats"": 9, ""initial_metric"": null, ""final_metric"": 1.0053617827043915, ""pct_gain"": 0.06086085431010224}"
2079,eucalyptus,openml_task,amlb,multiclass,tabularaml,3,1200,588,148,19,32,13,0.7714431553424613,categorical_crossentropy,False,0.8071265703042012,0.04421043275565939,559.0061240196228,0.02449822425842285,562.7737007141113,355.8203125,75,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 512.0489099025726, ""n_init_feats"": 19, ""n_added_feats"": 13, ""initial_metric"": null, ""final_metric"": 1.0053816093922838, ""pct_gain"": 0.09977706028593326}"
49,tic-tac-toe,openml_task,amlb,classification,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3021,sick,openml_task,amlb,classification,openfe,4,1200,3017,755,27,587,560,0.9942969276997609,binary_roc_auc,True,0.9946648678481634,-0.0003699136868064646,52.84785580635071,17.21200156211853,435.2408106327057,433.21484375,179,ok,,upstream-0.0.12,{}
53,vehicle,openml_task,amlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2079,eucalyptus,openml_task,amlb,multiclass,tabularaml,2,1200,588,148,19,24,5,0.831204782189751,categorical_crossentropy,False,0.8031549006952224,-0.0349246222244902,564.9018688201904,0.026580333709716797,748.2757012844086,357.89453125,65,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 563.4204232692719, ""n_init_feats"": 19, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 1.0408689821728474, ""pct_gain"": 0.04842273361546109}"
53,vehicle,openml_task,amlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
219,electricity,openml_task,amlb,classification,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
219,electricity,openml_task,amlb,classification,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3021,sick,openml_task,amlb,classification,tabularaml,1,1200,3017,755,27,32,5,0.9894830440914945,binary_roc_auc,True,,,564.011144399643,0.041661739349365234,790.2089760303497,375.734375,254,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 562.7245075702667, ""n_init_feats"": 27, ""n_added_feats"": 5, ""initial_metric"": null, ""final_metric"": 0.9969791889864379, ""pct_gain"": 0.0017983846743766403}"
219,electricity,openml_task,amlb,classification,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
219,electricity,openml_task,amlb,classification,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
219,electricity,openml_task,amlb,classification,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3481,isolet,openml_task,amlb,multiclass,nofe,2,1200,6237,1560,617,617,0,0.15615514790618665,categorical_crossentropy,False,0.15615514790618665,-0.0,0.03156113624572754,0.0055963993072509766,475.7168483734131,817.05859375,1075,ok,,1.0.0,{}
219,electricity,openml_task,amlb,classification,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3021,sick,openml_task,amlb,classification,nofe,1,1200,3017,755,27,27,0,0.9905868645367022,binary_roc_auc,True,0.9905868645367022,0.0,0.007249593734741211,0.00032258033752441406,924.2261533737183,341.5859375,131,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,featuretools,0,1200,5144,1286,36,5814,5778,0.2602717162650098,categorical_crossentropy,False,0.22787045577830356,-0.14219158151081063,9.498506546020508,11.597773313522339,1330.2114984989166,1508.984375,246,ok,,upstream-1.x,{}
219,electricity,openml_task,amlb,classification,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,openfe,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3481,isolet,openml_task,amlb,multiclass,nofe,3,1200,6237,1560,617,617,0,0.15502847677534867,categorical_crossentropy,False,0.15502847677534867,-0.0,0.03289461135864258,0.00507354736328125,446.8741660118103,804.14453125,989,ok,,1.0.0,{}
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,1,1200,672,169,70,70,0,0.04780875646578804,categorical_crossentropy,False,0.04780875646578804,-0.0,0.0024933815002441406,8.416175842285156e-05,10.577211380004883,340.62890625,404,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,tabularaml,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,openfe,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,featuretools,4,1200,5144,1286,36,5814,5778,0.23470436203153008,categorical_crossentropy,False,0.21997229220222797,-0.06697238857591402,14.23526382446289,12.781069278717041,1285.3894143104553,1509.62109375,155,ok,,upstream-1.x,{}
2074,satimage,openml_task,amlb,multiclass,featuretools,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3022,vowel,openml_task,amlb,multiclass,tabularaml,0,1200,792,198,12,20,8,0.2095712263500459,categorical_crossentropy,False,0.22063076968547052,0.050126930850084996,911.4277079105377,0.024055957794189453,918.9453506469727,380.92578125,413,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 907.5309534072876, ""n_init_feats"": 12, ""n_added_feats"": 8, ""initial_metric"": null, ""final_metric"": 0.27724299755554965, ""pct_gain"": 0.0531608462116352}"
2074,satimage,openml_task,amlb,multiclass,tabularaml,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,2,1200,672,169,70,70,0,0.04492631945059877,categorical_crossentropy,False,0.04492631945059877,-0.0,0.0027701854705810547,8.940696716308594e-05,10.169442653656006,339.11328125,342,ok,,1.0.0,{}
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,3,1200,672,169,70,70,0,0.04114013949170441,categorical_crossentropy,False,0.04114013949170441,-0.0,0.002480745315551758,8.58306884765625e-05,10.90250301361084,344.75,683,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,featuretools,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,tabularaml,4,1200,5144,1286,36,50,14,0.21954785026373627,categorical_crossentropy,False,0.21997229220222797,0.0019295245516716933,1305.7238156795502,0.018930912017822266,1314.9163117408752,399.02734375,232,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 931.8893120288849, ""n_init_feats"": 36, ""n_added_feats"": 14, ""initial_metric"": null, ""final_metric"": 0.3385454556598009, ""pct_gain"": 0.03239445148844976}"
2074,satimage,openml_task,amlb,multiclass,openfe,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,4,1200,672,169,70,70,0,0.030129638558547094,categorical_crossentropy,False,0.030129638558547094,-0.0,0.0029418468475341797,0.00010466575622558594,26.721295833587646,343.6640625,635,ok,,1.0.0,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,nofe,0,1200,637,160,4,4,0,1.7749564833939075,categorical_crossentropy,False,1.7749564833939075,-0.0,0.004751920700073242,0.00010752677917480469,8.851270914077759,330.39453125,15,ok,,1.0.0,{}
2074,satimage,openml_task,amlb,multiclass,openfe,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2074,satimage,openml_task,amlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3560,analcatdata_dmft,openml_task,amlb,multiclass,featuretools,0,1200,637,160,4,20,16,1.7766283757984638,categorical_crossentropy,False,1.7749564833939075,-0.0009419343066706582,0.4813117980957031,0.15276861190795898,9.287841081619263,348.1171875,4,ok,,upstream-1.x,{}
2079,eucalyptus,openml_task,amlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3022,vowel,openml_task,amlb,multiclass,tabularaml,1,1200,792,198,12,19,7,0.2908652875214672,categorical_crossentropy,False,0.27421495976894295,-0.0607199832078965,921.9846878051758,0.021703004837036133,999.8147709369659,400.87890625,936,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 916.514219045639, ""n_init_feats"": 12, ""n_added_feats"": 7, ""initial_metric"": null, ""final_metric"": 0.32694951937395306, ""pct_gain"": 0.04898708983074483}"
3560,analcatdata_dmft,openml_task,amlb,multiclass,nofe,1,1200,637,160,4,4,0,1.7768973022699357,categorical_crossentropy,False,1.7768973022699357,-0.0,0.0044422149658203125,0.0001373291015625,18.501334190368652,332.90234375,13,ok,,1.0.0,{}
2079,eucalyptus,openml_task,amlb,multiclass,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3560,analcatdata_dmft,openml_task,amlb,multiclass,featuretools,1,1200,637,160,4,20,16,1.7813449762761593,categorical_crossentropy,False,1.7768973022699357,-0.0025030563108750362,0.5701875686645508,0.16451001167297363,12.265204668045044,350.69921875,11,ok,,upstream-1.x,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,openfe,0,1200,637,160,4,17,13,1.7684005990624427,categorical_crossentropy,False,1.7749564833939075,0.0036935465138442473,4.908751010894775,0.38165879249572754,75.44785904884338,339.7421875,12,ok,,upstream-0.0.12,{}
2079,eucalyptus,openml_task,amlb,multiclass,openfe,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2079,eucalyptus,openml_task,amlb,multiclass,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3560,analcatdata_dmft,openml_task,amlb,multiclass,openfe,1,1200,637,160,4,18,14,1.7771505154669285,categorical_crossentropy,False,1.7768973022699357,-0.0001425030004093724,4.223660945892334,0.4071767330169678,70.31052923202515,340.578125,7,ok,,upstream-0.0.12,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,nofe,2,1200,637,160,4,4,0,1.7418013997375965,categorical_crossentropy,False,1.7418013997375965,-0.0,0.0069427490234375,0.00017452239990234375,37.061092376708984,337.35546875,34,ok,,1.0.0,{}
2079,eucalyptus,openml_task,amlb,multiclass,autofeat,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3549,analcatdata_authorship,openml_task,amlb,multiclass,nofe,0,1200,672,169,70,70,0,0.04211639626061519,categorical_crossentropy,False,0.04211639626061519,-0.0,0.006422281265258789,0.00012373924255371094,318.4088671207428,342.5234375,666,ok,,1.0.0,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,featuretools,2,1200,637,160,4,20,16,1.7490377396345138,categorical_crossentropy,False,1.7418013997375965,-0.004154514916572841,0.5582525730133057,0.1497669219970703,10.671972751617432,353.60546875,18,ok,,upstream-1.x,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,nofe,3,1200,637,160,4,4,0,1.8009421963244676,categorical_crossentropy,False,1.8009421963244676,-0.0,0.0041141510009765625,0.00011467933654785156,4.076219320297241,337.890625,38,ok,,1.0.0,{}
3021,sick,openml_task,amlb,classification,tabularaml,0,1200,3017,755,27,28,1,0.9974857423192494,binary_roc_auc,True,0.9970258171337463,0.00046129716763531736,200.52230834960938,0.03678178787231445,1280.8447711467743,351.5859375,354,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 199.22505116462708, ""n_init_feats"": 27, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 0.9967315545392144, ""pct_gain"": 0.0016571561598726317}"
2079,eucalyptus,openml_task,amlb,multiclass,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
2079,eucalyptus,openml_task,amlb,multiclass,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3560,analcatdata_dmft,openml_task,amlb,multiclass,autofeat,0,1200,637,160,4,16,12,1.7717024087905884,categorical_crossentropy,False,1.7749564833939075,0.0018333264132183273,171.40285277366638,0.049688100814819336,174.41801524162292,540.1171875,10,ok,,upstream-2.1.x,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,featuretools,3,1200,637,160,4,20,16,1.7964120082557202,categorical_crossentropy,False,1.8009421963244676,0.0025154544537814827,0.552926778793335,0.16367197036743164,39.39781713485718,348.85546875,18,ok,,upstream-1.x,{}
2079,eucalyptus,openml_task,amlb,multiclass,tabularaml,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3560,analcatdata_dmft,openml_task,amlb,multiclass,featuretools,4,1200,637,160,4,20,16,1.7839805424213409,categorical_crossentropy,False,,,0.5971376895904541,0.1818232536315918,11.030287027359009,356.78515625,12,ok,,upstream-1.x,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,autofeat,1,1200,637,160,4,21,17,1.7831583820283412,categorical_crossentropy,False,1.7768973022699357,-0.003523602489804648,162.61041641235352,0.03891801834106445,173.608167886734,547.34765625,6,ok,,upstream-2.1.x,{}
3021,sick,openml_task,amlb,classification,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3560,analcatdata_dmft,openml_task,amlb,multiclass,nofe,4,1200,637,160,4,4,0,1.806726309657097,categorical_crossentropy,False,1.806726309657097,-0.0,0.00483250617980957,0.0001614093780517578,74.20640516281128,337.1015625,34,ok,,1.0.0,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,openfe,4,1200,637,160,4,16,12,1.793934378027916,categorical_crossentropy,False,1.806726309657097,0.007080171225053296,5.217360973358154,0.3897733688354492,73.90843987464905,340.30859375,17,ok,,upstream-0.0.12,{}
3573,mnist_784,openml_task,amlb,multiclass,autofeat,0,1200,56000,14000,719,,,,,,,,,,24.70103621482849,,,oom,"MemoryError: Unable to allocate 729. GiB for an array with shape (50400, 3882291) and data type float32",upstream-2.1.x,
3021,sick,openml_task,amlb,classification,autofeat,1,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3560,analcatdata_dmft,openml_task,amlb,multiclass,autofeat,4,1200,637,160,4,8,4,1.7886002585291862,categorical_crossentropy,False,1.806726309657097,0.010032538426559387,123.18239307403564,0.024271011352539062,130.27345395088196,524.43359375,12,ok,,upstream-2.1.x,{}
3560,analcatdata_dmft,openml_task,amlb,multiclass,autofeat,3,1200,637,160,4,13,9,1.794536403566599,categorical_crossentropy,False,1.8009421963244676,0.003556911915852837,170.60597944259644,0.02659153938293457,176.95501232147217,535.6328125,18,ok,,upstream-2.1.x,{}
3021,sick,openml_task,amlb,classification,autofeat,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3021,sick,openml_task,amlb,classification,tabularaml,2,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3560,analcatdata_dmft,openml_task,amlb,multiclass,openfe,3,1200,637,160,4,17,13,1.779659017920494,categorical_crossentropy,False,1.8009421963244676,0.011817802063503342,4.890506982803345,0.38344526290893555,193.18325543403625,340.57421875,20,ok,,upstream-0.0.12,{}
3021,sick,openml_task,amlb,classification,tabularaml,3,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3021,sick,openml_task,amlb,classification,autofeat,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3021,sick,openml_task,amlb,classification,featuretools,4,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3573,mnist_784,openml_task,amlb,multiclass,autofeat,1,1200,56000,14000,719,,,,,,,,,,27.00918483734131,,,oom,"MemoryError: Unable to allocate 730. GiB for an array with shape (50400, 3887866) and data type float32",upstream-2.1.x,
3573,mnist_784,openml_task,amlb,multiclass,autofeat,2,1200,56000,14000,719,,,,,,,,,,27.02392601966858,,,oom,"MemoryError: Unable to allocate 735. GiB for an array with shape (50400, 3913003) and data type float32",upstream-2.1.x,
3022,vowel,openml_task,amlb,multiclass,autofeat,0,1200,,,,,,,,,,,,,1380,,,timeout,wall-clock exceeded 1380s,,
3560,analcatdata_dmft,openml_task,amlb,multiclass,tabularaml,1,1200,637,160,4,6,2,1.779539629071951,categorical_crossentropy,False,1.7768973022699357,-0.0014870453113073913,285.54419803619385,0.016898632049560547,296.8382625579834,346.0859375,11,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 284.4604322910309, ""n_init_feats"": 4, ""n_added_feats"": 2, ""initial_metric"": null, ""final_metric"": 1.9399698721812981, ""pct_gain"": 0.0194218781517469}"
3560,analcatdata_dmft,openml_task,amlb,multiclass,tabularaml,2,1200,637,160,4,5,1,1.7422587022185325,categorical_crossentropy,False,1.7418013997375965,-0.0002625457075674063,256.06999373435974,0.011983394622802734,267.0087752342224,345.43359375,26,ok,,0.2.0,"{""mode"": ""medium"", ""elapsed_time"": 255.26827907562256, ""n_init_feats"": 4, ""n_added_feats"": 1, ""initial_metric"": null, ""final_metric"": 2.0047191342197292, ""pct_gain"": 0.003143963960667096}"
